794 valid sequences out of 794 
43 sites
Effective number of samples: 236.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	16.27	7467.7	7436.6	33.4	1.0
2	0.0	11.31	6934.6	6696.5	33.5	3.4
3	0.0	12.98	6783.4	6278.0	33.5	5.0
4	0.0	7.50	6710.8	6139.4	33.5	5.3
5	0.0	6.29	6669.1	6109.2	33.5	5.2
6	0.0	9.92	6627.2	6027.2	33.5	5.4
7	0.1	6.08	6578.3	5919.7	33.5	5.7
8	0.1	1.96	6565.4	5899.2	33.6	5.7
9	0.1	1.77	6560.1	5875.6	33.6	5.8
10	0.1	3.13	6550.9	5811.0	33.6	6.0
11	0.1	1.40	6546.2	5788.0	33.6	6.1
12	0.1	0.90	6544.4	5792.2	33.6	6.1
13	0.1	1.05	6542.4	5802.4	33.7	6.0
14	0.1	1.62	6542.0	5806.2	33.7	6.0
15	0.1	0.67	6541.2	5805.2	33.7	6.0
16	0.1	0.48	6540.6	5805.4	33.7	6.0
17	0.1	0.62	6540.0	5805.9	33.7	6.0
18	0.1	0.79	6539.2	5806.1	33.8	6.0
19	0.1	1.48	6538.6	5803.9	33.9	6.0
20	0.1	0.63	6537.5	5802.2	33.9	6.0
21	0.1	0.73	6536.8	5800.0	33.9	6.0
22	0.1	1.02	6535.4	5794.2	34.0	6.0
23	0.2	2.37	6533.7	5783.1	34.3	6.1
24	0.2	1.31	6531.0	5773.4	34.5	6.1
25	0.2	1.11	6528.4	5765.3	34.8	6.1
26	0.2	1.56	6525.1	5755.5	35.2	6.2
27	0.2	1.95	6520.9	5743.0	35.8	6.2
28	0.2	2.24	6516.1	5726.5	36.9	6.2
29	0.2	1.27	6510.9	5722.8	37.2	6.2
30	0.2	1.43	6505.7	5723.3	37.7	6.2
31	0.2	1.90	6503.2	5724.8	38.2	6.2
32	0.2	0.91	6500.7	5725.6	38.4	6.2
33	0.2	0.65	6498.9	5727.4	38.6	6.2
34	0.2	0.77	6498.2	5728.5	38.8	6.1
35	0.2	0.50	6497.5	5729.0	38.9	6.1
36	0.2	0.45	6497.0	5729.1	39.0	6.1
37	0.2	0.71	6496.6	5729.6	39.2	6.1
38	0.2	0.30	6496.3	5730.2	39.2	6.1
39	0.2	0.24	6496.2	5730.5	39.2	6.1
40	0.3	0.34	6496.0	5732.2	39.3	6.1
41	0.3	0.44	6495.9	5733.5	39.4	6.1
42	0.3	0.26	6495.8	5733.7	39.4	6.1
43	0.3	0.25	6495.6	5735.5	39.4	6.1
44	0.3	0.33	6495.5	5737.4	39.5	6.1
45	0.3	0.51	6495.0	5741.8	39.8	6.1
46	0.3	1.26	6494.9	5750.6	40.3	6.0
47	0.3	0.47	6494.1	5749.0	40.3	6.0
48	0.3	0.43	6493.7	5748.0	40.4	6.0
49	0.3	0.70	6492.9	5747.3	40.6	6.0
50	0.3	0.90	6491.4	5746.6	41.2	6.0
Gradient optimization: MAXIMUMITERATION
