3 valid sequences out of 3 
32 sites
Effective number of samples: 1.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.96	39.6	19.8	3.8	1.0
2	0.0	0.87	36.3	27.7	3.8	0.6
3	0.0	0.83	22.1	19.1	9.1	0.3
4	0.0	1.41	17.8	7.0	19.7	0.6
5	0.0	0.33	9.3	3.5	23.2	0.2
6	0.0	0.05	8.6	3.5	22.3	0.1
7	0.1	0.01	8.6	3.4	22.5	0.1
8	0.1	0.01	8.6	3.3	22.7	0.1
9	0.1	0.01	8.6	3.3	22.8	0.1
10	0.1	0.03	8.6	3.1	23.0	0.1
11	0.1	0.01	8.6	3.1	23.1	0.1
12	0.1	0.01	8.6	3.2	23.0	0.1
13	0.1	0.03	8.6	3.2	23.0	0.1
14	0.1	0.02	8.6	3.1	23.0	0.1
15	0.1	0.01	8.6	3.2	22.8	0.1
16	0.1	0.00	8.6	3.2	22.9	0.1
17	0.1	0.00	8.6	3.2	22.9	0.1
18	0.1	0.01	8.6	3.2	22.8	0.1
19	0.1	0.01	8.6	3.2	22.8	0.1
20	0.1	0.02	8.6	3.2	22.7	0.1
21	0.1	0.01	8.6	3.2	22.7	0.1
22	0.1	0.02	8.6	3.2	22.6	0.1
23	0.1	0.01	8.6	3.3	22.6	0.1
24	0.2	0.00	8.6	3.3	22.7	0.1
25	0.2	0.01	8.6	3.2	22.7	0.1
26	0.2	0.01	8.6	3.2	22.9	0.1
27	0.2	0.01	8.6	3.2	22.9	0.1
28	0.2	0.00	8.6	3.2	22.9	0.1
Gradient optimization: Minimization success
