5 valid sequences out of 5 
137 sites
Effective number of samples: 4.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	10.98	447.6	425.1	16.0	1.0
2	0.1	2.10	315.2	209.8	16.1	2.3
3	0.1	0.60	308.4	176.1	16.1	2.5
4	0.2	0.39	307.6	171.0	16.2	2.6
5	0.2	0.39	306.9	169.5	16.3	2.6
6	0.3	0.61	305.5	168.5	16.7	2.6
7	0.3	1.08	301.5	166.0	17.9	2.6
8	0.4	1.59	292.2	159.7	21.3	2.5
9	0.4	1.67	274.4	144.3	28.8	2.5
10	0.5	1.37	249.9	129.9	40.7	2.3
11	0.5	0.86	228.2	119.9	50.9	2.0
12	0.6	0.31	216.7	120.6	54.7	1.8
13	0.6	0.09	215.4	118.2	54.6	1.8
14	0.7	0.03	215.3	118.1	54.7	1.8
15	0.7	0.02	215.3	117.8	54.9	1.8
16	0.8	0.02	215.2	117.2	55.2	1.8
17	0.8	0.04	215.2	116.8	55.6	1.8
18	0.8	0.04	215.1	116.2	56.1	1.8
19	0.9	0.08	214.8	114.8	57.6	1.8
20	0.9	0.12	214.7	114.0	59.2	1.8
21	1.0	0.03	214.4	114.7	58.9	1.8
22	1.0	0.05	214.2	115.8	58.4	1.8
23	1.1	0.07	214.0	116.3	58.0	1.8
24	1.2	0.15	213.8	118.0	56.4	1.8
25	1.2	0.06	213.5	117.2	56.3	1.8
26	1.2	0.02	213.5	116.8	56.6	1.8
27	1.3	0.01	213.5	116.7	56.6	1.8
28	1.3	0.00	213.5	116.7	56.6	1.8
29	1.4	0.01	213.5	116.7	56.6	1.8
30	1.4	0.01	213.5	116.7	56.5	1.8
31	1.5	0.02	213.5	116.8	56.4	1.8
32	1.5	0.03	213.5	117.0	56.3	1.8
33	1.5	0.04	213.4	117.1	56.1	1.8
34	1.6	0.05	213.4	117.4	55.7	1.8
35	1.6	0.02	213.4	117.3	55.6	1.8
36	1.7	0.00	213.3	117.2	55.7	1.8
37	1.7	0.00	213.3	117.2	55.8	1.8
38	1.7	0.00	213.3	117.1	55.8	1.8
39	1.8	0.01	213.3	117.1	55.8	1.8
40	1.8	0.01	213.3	117.0	55.9	1.8
41	1.9	0.01	213.3	116.9	56.0	1.8
42	1.9	0.00	213.3	116.9	56.0	1.8
43	1.9	0.01	213.3	116.9	56.0	1.8
44	2.0	0.01	213.3	117.0	56.0	1.8
45	2.0	0.01	213.3	117.0	56.0	1.8
46	2.1	0.03	213.3	117.0	55.9	1.8
47	2.1	0.01	213.3	117.0	55.8	1.8
48	2.2	0.00	213.3	117.0	55.9	1.8
49	2.2	0.00	213.3	117.0	55.9	1.8
50	2.3	0.01	213.3	117.0	55.9	1.8
Gradient optimization: MAXIMUMITERATION
