4 valid sequences out of 4 
27 sites
Effective number of samples: 1.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	6.29	37.0	17.3	3.5	1.0
2	0.0	0.92	32.3	25.7	3.5	0.6
3	0.0	0.48	18.5	13.9	8.8	0.4
4	0.1	1.04	16.7	11.8	10.4	0.4
5	0.1	0.17	8.6	5.3	17.8	0.1
6	0.1	0.13	8.1	4.2	19.5	0.1
7	0.1	0.14	8.1	3.4	21.3	0.1
8	0.1	0.01	8.0	3.5	20.8	0.1
9	0.1	0.01	8.0	3.5	20.8	0.1
10	0.1	0.02	8.0	3.5	20.8	0.1
11	0.1	0.04	8.0	3.5	20.8	0.1
12	0.1	0.07	7.9	3.4	20.8	0.1
13	0.1	0.07	7.9	3.4	20.9	0.1
14	0.1	0.07	7.9	3.3	20.9	0.1
15	0.1	0.04	7.9	3.3	21.0	0.1
16	0.1	0.01	7.9	3.3	21.0	0.1
17	0.1	0.00	7.9	3.3	21.0	0.1
18	0.1	0.01	7.9	3.3	21.0	0.1
19	0.1	0.01	7.9	3.3	21.0	0.1
20	0.2	0.02	7.9	3.4	21.0	0.1
21	0.2	0.03	7.8	3.4	20.9	0.1
22	0.2	0.04	7.8	3.3	20.9	0.1
23	0.2	0.02	7.8	3.4	20.9	0.1
24	0.2	0.01	7.8	3.4	20.9	0.1
25	0.2	0.00	7.8	3.4	20.9	0.1
26	0.2	0.00	7.8	3.4	20.9	0.1
27	0.2	0.00	7.8	3.4	20.9	0.1
28	0.2	0.00	7.8	3.4	20.9	0.1
29	0.2	0.00	7.8	3.4	20.9	0.1
30	0.2	0.00	7.8	3.3	20.9	0.1
31	0.2	0.00	7.8	3.3	21.0	0.1
32	0.2	0.01	7.8	3.3	21.0	0.1
33	0.2	0.00	7.8	3.3	21.0	0.1
34	0.2	0.00	7.8	3.3	21.0	0.1
Gradient optimization: Minimization success
