185387 valid sequences out of 186204 
77 sites
Effective number of samples: 5900.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	2.1	283.56	443747.7	443666.0	78.6	1.0
2	3.2	729.96	328387.6	323059.8	78.6	16.2
3	4.2	593.35	320720.0	310843.1	78.6	22.2
4	5.3	227.28	286199.8	277247.1	78.6	21.1
5	6.3	191.44	280023.7	272037.6	78.5	19.9
6	7.4	116.12	276442.3	268342.2	78.5	20.0
7	8.5	152.65	271335.8	263074.8	78.5	20.2
8	9.5	214.21	262591.1	253711.9	78.5	21.0
9	10.6	234.52	252009.9	241597.3	78.5	22.7
10	12.8	193.54	248035.1	236691.8	78.5	23.8
11	13.8	95.66	244783.5	232919.8	78.5	24.3
12	14.9	103.76	242971.5	230840.9	78.5	24.6
13	15.9	103.94	241745.8	229468.6	78.5	24.7
14	17.0	111.31	238105.8	224864.1	78.5	25.7
15	19.1	100.52	236771.8	222843.6	78.5	26.3
16	20.2	74.56	235754.1	221563.8	78.5	26.6
17	21.2	71.89	234053.0	219143.6	78.5	27.2
18	22.3	92.30	232772.6	216986.0	78.5	28.0
19	23.4	77.82	231654.3	215076.6	78.5	28.7
20	24.4	56.36	230669.5	213709.6	78.5	29.1
21	25.5	58.30	229472.2	211969.4	78.5	29.5
22	26.6	65.09	228739.9	210719.3	78.5	30.0
23	27.6	46.59	227942.4	209362.2	78.5	30.4
24	28.7	71.07	227226.5	207967.8	78.5	31.0
25	29.7	45.79	226622.3	206967.7	78.5	31.3
26	30.8	38.59	226221.5	206479.0	78.5	31.4
27	31.8	63.02	225644.2	205509.4	78.5	31.7
28	32.9	62.26	225287.4	204729.2	78.5	32.0
29	34.0	34.44	224971.2	204306.0	78.5	32.1
30	35.0	29.35	224636.6	203600.7	78.5	32.4
31	36.1	32.24	224320.9	202864.6	78.5	32.7
32	38.2	54.30	224058.5	202129.8	78.5	33.1
33	39.2	25.73	223717.1	201263.9	78.5	33.5
34	40.3	24.46	223523.4	200900.1	78.5	33.6
35	41.3	39.26	223258.7	200415.5	78.5	33.8
36	42.4	28.27	223014.7	200140.1	78.5	33.8
37	43.5	28.17	222782.9	199973.9	78.5	33.7
38	44.5	60.66	222551.3	199631.4	78.6	33.8
39	45.6	25.99	222312.7	199455.5	78.6	33.8
40	46.6	20.34	222196.8	199318.2	78.6	33.8
41	47.7	23.16	222050.0	199085.6	78.6	33.8
42	48.8	53.34	221945.7	198900.9	78.6	33.9
43	49.8	25.88	221786.0	198708.5	78.6	33.9
44	50.9	17.44	221676.9	198590.9	78.6	33.9
45	52.0	20.70	221597.5	198516.1	78.6	33.9
46	53.1	22.63	221451.1	198373.0	78.6	33.9
47	55.2	46.25	221351.4	198290.8	78.6	33.9
48	56.3	23.73	221184.8	198112.3	78.6	33.9
49	57.4	13.28	221091.7	198018.6	78.6	33.9
50	58.5	17.57	221023.9	197957.8	78.6	33.9
Gradient optimization: MAXIMUMITERATION
