11 valid sequences out of 11 
34 sites
Effective number of samples: 4.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.61	105.5	85.1	8.4	1.0
2	0.0	0.89	103.7	80.0	8.5	1.1
3	0.0	0.70	102.5	76.2	8.7	1.1
4	0.0	0.96	101.0	73.4	9.0	1.2
5	0.0	1.66	95.7	65.5	10.6	1.2
6	0.0	1.88	86.4	55.4	13.7	1.2
7	0.0	1.40	72.2	45.2	19.4	1.1
8	0.0	1.26	67.8	43.0	21.9	1.0
9	0.0	0.47	59.6	42.8	25.9	0.7
10	0.0	0.10	57.8	44.6	27.8	0.5
11	0.0	0.08	57.7	45.2	28.1	0.5
12	0.0	0.05	57.7	45.1	28.1	0.5
13	0.0	0.06	57.6	45.2	28.0	0.5
14	0.0	0.13	57.4	45.3	27.8	0.5
15	0.0	0.19	57.1	45.3	27.6	0.5
16	0.0	0.21	56.7	45.0	27.9	0.4
17	0.1	0.18	56.5	44.4	28.2	0.5
18	0.1	0.06	56.4	43.9	28.6	0.5
19	0.1	0.02	56.3	43.6	28.9	0.5
20	0.1	0.03	56.3	43.5	29.1	0.5
21	0.1	0.03	56.3	43.2	29.7	0.5
22	0.1	0.02	56.3	43.2	29.8	0.5
23	0.1	0.02	56.3	43.2	29.8	0.5
24	0.1	0.04	56.2	43.3	29.7	0.5
25	0.1	0.06	56.2	43.3	29.6	0.5
26	0.1	0.08	56.1	43.4	29.5	0.5
27	0.1	0.09	56.1	43.1	29.4	0.5
28	0.1	0.04	56.1	43.1	29.4	0.5
29	0.1	0.02	56.0	43.1	29.4	0.5
30	0.1	0.03	56.0	43.1	29.5	0.5
31	0.1	0.04	56.0	43.0	29.6	0.5
32	0.1	0.07	56.0	42.8	30.0	0.5
33	0.1	0.06	55.9	42.4	30.5	0.5
34	0.1	0.04	55.9	42.3	30.7	0.5
35	0.1	0.01	55.9	42.2	30.7	0.5
36	0.1	0.01	55.9	42.3	30.7	0.5
37	0.1	0.02	55.9	42.3	30.6	0.5
38	0.1	0.04	55.9	42.3	30.5	0.5
39	0.1	0.06	55.8	42.4	30.3	0.5
40	0.1	0.06	55.8	42.5	30.0	0.5
41	0.1	0.06	55.8	42.5	30.0	0.5
42	0.1	0.03	55.8	42.6	29.9	0.5
43	0.1	0.01	55.8	42.6	29.9	0.5
44	0.1	0.01	55.8	42.6	29.9	0.5
45	0.1	0.02	55.7	42.6	30.0	0.5
46	0.1	0.02	55.7	42.5	30.0	0.5
47	0.1	0.02	55.7	42.5	30.1	0.5
48	0.1	0.01	55.7	42.5	30.1	0.5
49	0.1	0.00	55.7	42.5	30.1	0.5
50	0.1	0.01	55.7	42.5	30.0	0.5
Gradient optimization: MAXIMUMITERATION
