5 valid sequences out of 5 
71 sites
Effective number of samples: 3.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.17	182.7	161.9	10.0	1.0
2	0.0	1.02	164.1	113.2	10.1	1.6
3	0.0	0.55	163.1	106.9	10.2	1.7
4	0.1	0.59	162.4	104.6	10.4	1.7
5	0.1	1.13	159.6	98.8	11.1	1.7
6	0.1	1.74	153.9	90.0	12.9	1.8
7	0.1	1.99	141.2	75.4	17.4	1.8
8	0.1	1.52	121.9	59.2	25.4	1.7
9	0.1	1.45	116.7	58.5	28.3	1.6
10	0.1	0.64	101.3	56.1	35.1	1.3
11	0.1	0.11	96.2	59.2	38.7	1.0
12	0.2	0.03	96.0	61.1	39.5	1.0
13	0.2	0.03	96.0	61.2	39.4	1.0
14	0.2	0.05	95.9	61.4	39.3	1.0
15	0.2	0.09	95.7	61.8	38.9	1.0
16	0.2	0.14	95.4	62.1	38.8	1.0
17	0.2	0.25	95.2	61.9	39.0	1.0
18	0.2	0.10	94.6	61.3	39.4	0.9
19	0.3	0.04	94.5	60.5	39.8	1.0
20	0.3	0.02	94.5	59.9	40.2	1.0
21	0.3	0.02	94.4	59.8	40.3	1.0
22	0.3	0.01	94.4	59.6	40.7	1.0
23	0.3	0.02	94.4	59.5	40.9	1.0
24	0.3	0.01	94.4	59.5	40.9	1.0
25	0.3	0.01	94.4	59.6	40.9	1.0
26	0.3	0.03	94.4	59.6	40.9	1.0
27	0.3	0.04	94.4	59.7	40.8	1.0
28	0.4	0.05	94.3	59.7	40.7	1.0
29	0.4	0.06	94.3	59.4	40.7	1.0
30	0.4	0.03	94.3	59.4	40.8	1.0
31	0.4	0.01	94.3	59.4	40.8	1.0
32	0.4	0.01	94.3	59.3	40.8	1.0
33	0.4	0.01	94.3	59.3	40.9	1.0
34	0.4	0.02	94.3	59.2	41.0	1.0
35	0.5	0.02	94.2	59.0	41.2	1.0
36	0.5	0.03	94.2	58.9	41.3	1.0
37	0.5	0.01	94.2	58.8	41.5	1.0
38	0.5	0.00	94.2	58.9	41.6	0.9
39	0.5	0.01	94.2	58.9	41.6	0.9
40	0.5	0.01	94.2	59.0	41.5	0.9
41	0.5	0.02	94.2	58.9	41.5	1.0
42	0.6	0.01	94.2	58.9	41.4	1.0
43	0.6	0.01	94.2	58.9	41.4	1.0
44	0.6	0.01	94.2	59.0	41.3	1.0
45	0.6	0.01	94.2	59.0	41.2	1.0
46	0.6	0.02	94.2	59.2	40.9	1.0
47	0.6	0.02	94.2	59.4	40.6	1.0
48	0.6	0.01	94.2	59.4	40.7	1.0
49	0.6	0.01	94.2	59.4	40.8	1.0
50	0.7	0.02	94.2	59.4	40.8	1.0
Gradient optimization: MAXIMUMITERATION
