1087 valid sequences out of 1089 
161 sites
Effective number of samples: 114.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	28.43	15371.9	15321.2	55.5	1.0
2	0.2	19.91	12544.9	12173.6	55.5	4.1
3	0.2	34.57	11573.5	10505.5	55.5	7.2
4	0.3	17.16	10552.2	9085.4	55.5	8.5
5	0.4	13.27	10035.4	8197.4	55.6	9.5
6	0.5	11.77	9637.9	7382.2	55.6	10.5
7	0.5	12.85	9340.0	6574.0	55.5	11.7
8	0.6	7.82	9155.2	6422.7	55.5	11.6
9	0.7	4.96	9075.7	6502.1	55.6	11.3
10	0.8	4.12	9017.1	6524.9	55.6	11.1
11	0.8	5.19	8969.3	6416.2	55.6	11.2
12	0.9	3.29	8934.8	6273.1	55.6	11.5
13	1.0	2.19	8918.2	6170.8	55.6	11.7
14	1.1	1.78	8906.9	6075.1	55.6	11.8
15	1.2	1.84	8898.9	6017.5	55.6	11.9
16	1.3	1.24	8892.5	6010.7	55.6	11.9
17	1.4	1.10	8888.2	6033.2	55.6	11.9
18	1.4	1.04	8885.9	6052.2	55.6	11.8
19	1.5	0.63	8884.3	6056.7	55.6	11.8
20	1.6	0.54	8883.3	6055.0	55.6	11.8
21	1.7	0.67	8882.4	6051.4	55.6	11.8
22	1.8	0.54	8881.6	6047.7	55.6	11.8
23	1.8	0.37	8881.2	6045.4	55.6	11.8
24	1.9	0.36	8880.7	6042.8	55.7	11.8
25	2.0	0.56	8880.3	6039.6	55.7	11.9
26	2.1	0.44	8879.7	6035.8	55.7	11.9
27	2.2	0.45	8879.0	6032.1	55.7	11.9
28	2.2	0.55	8878.4	6028.0	55.7	11.9
29	2.3	0.53	8877.6	6024.8	55.8	11.9
30	2.4	0.68	8876.2	6019.5	55.8	11.9
31	2.5	1.12	8874.8	6013.8	55.9	11.9
32	2.6	0.87	8872.9	6010.4	56.0	11.9
33	2.7	0.93	8869.2	6004.9	56.2	11.9
34	2.7	1.40	8865.8	6002.8	56.4	11.9
35	2.8	1.37	8860.3	6000.6	56.8	11.9
36	2.9	1.91	8852.5	6004.2	57.4	11.9
37	3.0	1.69	8843.6	6009.0	58.1	11.8
38	3.1	1.55	8834.7	6013.2	58.6	11.8
39	3.1	2.09	8824.0	6021.7	59.6	11.8
40	3.2	1.98	8814.5	6020.9	60.6	11.7
41	3.3	1.47	8806.6	6013.7	61.2	11.7
42	3.4	1.47	8798.7	6003.7	62.3	11.7
43	3.5	1.82	8794.6	5999.3	63.3	11.7
44	3.5	0.98	8791.1	5996.6	63.4	11.7
45	3.6	0.67	8787.9	5994.4	63.9	11.7
46	3.7	0.69	8786.2	5991.6	64.2	11.7
47	3.8	1.66	8784.9	5982.6	65.1	11.7
48	3.9	0.47	8782.4	5979.2	64.9	11.7
49	3.9	0.37	8782.0	5978.8	64.8	11.7
50	4.0	0.51	8781.1	5975.7	64.7	11.8
Gradient optimization: MAXIMUMITERATION
