1776 valid sequences out of 1776 
68 sites
Effective number of samples: 202.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	19.99	10737.2	10699.9	41.6	1.0
2	0.0	24.16	8842.8	8225.1	41.7	5.5
3	0.1	14.64	8395.2	7376.4	41.7	7.1
4	0.1	9.08	8247.2	7012.5	41.8	7.8
5	0.1	6.36	8109.3	6627.6	41.8	8.6
6	0.1	9.37	8017.6	6428.4	41.8	8.9
7	0.1	6.97	7930.3	6329.4	41.8	8.9
8	0.2	5.01	7868.4	6285.2	41.8	8.8
9	0.2	4.68	7849.2	6240.9	41.8	8.9
10	0.2	2.43	7836.7	6189.8	41.8	9.0
11	0.2	1.78	7826.8	6106.3	41.8	9.2
12	0.2	1.65	7820.9	6063.6	41.8	9.3
13	0.2	4.16	7818.6	6001.0	41.9	9.5
14	0.3	1.13	7811.4	6019.2	41.9	9.4
15	0.3	0.98	7810.0	6036.7	41.9	9.4
16	0.3	1.09	7807.6	6066.4	41.9	9.3
17	0.3	1.16	7806.5	6070.8	41.9	9.3
18	0.3	0.64	7805.7	6070.6	41.9	9.3
19	0.3	0.47	7805.1	6068.5	41.9	9.3
20	0.4	0.57	7804.7	6067.0	41.9	9.3
21	0.4	0.52	7804.2	6067.8	41.9	9.3
22	0.4	0.61	7803.6	6067.6	42.0	9.3
23	0.4	0.84	7803.1	6067.1	42.0	9.3
24	0.4	0.46	7802.6	6065.7	42.1	9.3
25	0.4	0.49	7802.1	6063.2	42.1	9.3
26	0.5	0.67	7801.5	6059.0	42.1	9.3
27	0.5	1.28	7800.1	6048.2	42.3	9.3
28	0.5	0.99	7798.4	6038.3	42.5	9.3
29	0.5	0.95	7796.1	6026.8	42.7	9.4
30	0.5	1.70	7793.4	6011.8	43.1	9.4
31	0.5	1.26	7790.4	6001.7	43.4	9.4
32	0.5	1.34	7787.0	5996.4	43.8	9.4
33	0.6	1.99	7781.1	5988.2	44.6	9.4
34	0.6	2.59	7776.4	5981.9	45.6	9.4
35	0.6	1.49	7771.4	5980.6	45.8	9.4
36	0.6	1.32	7765.3	5982.5	46.5	9.4
37	0.6	1.34	7761.8	5983.3	47.0	9.4
38	0.6	2.35	7758.2	5990.7	48.7	9.3
39	0.7	0.95	7754.4	5988.4	48.7	9.3
40	0.7	0.73	7753.4	5988.1	48.6	9.3
41	0.7	0.70	7751.5	5991.4	48.9	9.3
42	0.7	1.47	7750.9	5998.3	49.5	9.3
43	0.7	0.51	7749.8	5997.4	49.5	9.3
44	0.7	0.34	7749.4	5998.2	49.6	9.3
45	0.8	0.35	7749.1	6000.1	49.8	9.3
46	0.8	0.61	7748.7	6002.4	49.8	9.3
47	0.8	0.29	7748.4	6004.8	49.8	9.3
48	0.8	0.21	7748.2	6004.9	49.8	9.3
49	0.8	0.29	7748.0	6006.1	49.7	9.3
50	0.8	0.40	7747.9	6008.1	49.6	9.3
Gradient optimization: MAXIMUMITERATION
