31 valid sequences out of 31 
61 sites
Effective number of samples: 9.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	6.73	503.0	480.8	15.6	1.0
2	0.0	2.42	431.2	350.7	15.7	2.0
3	0.0	0.66	419.8	299.6	15.8	2.4
4	0.0	0.57	418.8	296.0	15.9	2.5
5	0.1	0.52	417.9	295.5	16.0	2.4
6	0.1	0.84	415.5	295.8	16.6	2.4
7	0.1	1.38	410.2	294.1	17.9	2.4
8	0.1	1.78	398.4	286.1	21.4	2.3
9	0.1	1.89	382.7	270.6	28.4	2.3
10	0.1	1.20	366.0	259.9	33.5	2.2
11	0.1	0.54	354.9	255.8	36.8	2.1
12	0.1	0.17	352.2	255.0	38.0	2.0
13	0.1	0.11	351.9	253.3	38.7	2.0
14	0.1	0.08	351.6	251.4	39.4	2.1
15	0.2	0.10	351.5	250.1	39.9	2.1
16	0.2	0.10	351.1	248.6	40.7	2.1
17	0.2	0.19	350.3	246.0	42.6	2.1
18	0.2	0.25	349.2	245.0	45.0	2.0
19	0.2	0.16	348.2	245.8	45.8	2.0
20	0.2	0.11	347.3	247.6	45.7	2.0
21	0.2	0.14	347.0	249.1	45.0	2.0
22	0.2	0.12	346.5	249.2	44.3	2.0
23	0.2	0.09	346.3	248.1	43.7	2.0
24	0.2	0.06	346.2	247.4	43.5	2.0
25	0.2	0.03	346.2	247.3	43.6	2.0
26	0.3	0.02	346.2	247.4	43.6	2.0
27	0.3	0.03	346.2	247.6	43.5	2.0
28	0.3	0.04	346.1	247.9	43.4	2.0
29	0.3	0.04	346.1	248.3	43.2	2.0
30	0.3	0.04	346.0	248.5	42.9	2.0
31	0.3	0.10	346.0	248.3	42.5	2.0
32	0.3	0.03	345.9	247.9	42.6	2.0
33	0.3	0.03	345.9	247.5	42.7	2.0
34	0.3	0.05	345.8	247.1	42.9	2.0
35	0.3	0.10	345.7	246.8	43.1	2.0
36	0.3	0.06	345.6	246.8	43.2	2.0
37	0.4	0.02	345.6	247.0	43.1	2.0
38	0.4	0.01	345.6	247.2	43.1	2.0
39	0.4	0.01	345.6	247.2	43.1	2.0
40	0.4	0.02	345.6	247.2	43.2	2.0
41	0.4	0.03	345.6	247.3	43.2	2.0
42	0.4	0.04	345.6	247.3	43.4	2.0
43	0.4	0.06	345.5	247.2	43.6	2.0
44	0.4	0.05	345.5	247.0	43.8	2.0
45	0.4	0.03	345.4	246.6	43.9	2.0
46	0.4	0.02	345.4	246.4	43.8	2.0
47	0.5	0.02	345.4	246.4	43.8	2.0
48	0.5	0.02	345.4	246.4	43.7	2.0
49	0.5	0.03	345.3	246.5	43.6	2.0
50	0.5	0.03	345.3	246.6	43.6	2.0
Gradient optimization: MAXIMUMITERATION
