3605 valid sequences out of 3687 
55 sites
Effective number of samples: 20.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.46	890.6	866.8	20.0	1.0
2	0.1	3.14	831.8	774.9	20.1	1.6
3	0.1	2.98	806.6	677.8	20.2	2.5
4	0.1	2.08	802.0	661.2	20.3	2.6
5	0.1	0.53	798.3	672.6	20.3	2.5
6	0.1	0.38	797.8	674.2	20.3	2.4
7	0.2	0.45	796.8	674.3	20.5	2.4
8	0.2	0.71	795.9	673.1	20.7	2.4
9	0.2	0.82	793.9	669.4	21.1	2.5
10	0.2	1.42	786.5	659.3	23.1	2.5
11	0.2	2.05	775.7	643.2	28.0	2.5
12	0.3	1.21	760.2	632.6	31.6	2.4
13	0.3	0.77	744.6	633.4	35.9	2.2
14	0.3	1.33	743.8	642.3	39.6	2.1
15	0.3	0.18	738.8	636.9	39.5	2.1
16	0.3	0.12	738.6	635.9	39.6	2.1
17	0.4	0.09	738.4	634.3	39.9	2.1
18	0.4	0.12	738.3	633.4	40.1	2.1
19	0.4	0.08	738.2	632.8	40.3	2.1
20	0.4	0.10	738.1	632.5	40.4	2.1
21	0.4	0.22	737.6	631.5	40.8	2.1
22	0.5	0.31	736.9	630.6	41.6	2.1
23	0.5	0.47	736.1	629.8	43.3	2.1
24	0.5	0.24	735.1	629.6	43.9	2.1
25	0.5	0.11	734.7	630.1	43.9	2.1
26	0.5	0.06	734.6	630.3	43.9	2.1
27	0.6	0.05	734.6	629.9	44.0	2.1
28	0.6	0.05	734.6	629.4	44.0	2.1
29	0.6	0.07	734.5	627.8	44.0	2.1
30	0.6	0.11	734.4	626.3	44.1	2.1
31	0.6	0.11	734.3	625.8	44.1	2.1
32	0.7	0.21	733.5	624.4	44.4	2.1
33	0.7	0.12	733.3	625.4	44.4	2.1
34	0.7	0.07	733.2	626.8	44.3	2.1
35	0.7	0.05	733.2	628.2	44.3	2.1
36	0.7	0.06	733.1	628.6	44.3	2.1
37	0.8	0.05	733.1	628.5	44.3	2.1
38	0.8	0.06	733.0	627.8	44.2	2.1
39	0.8	0.10	732.9	626.9	44.2	2.1
40	0.8	0.10	732.8	625.6	44.0	2.1
41	0.8	0.17	732.7	626.0	43.8	2.1
42	0.9	0.07	732.5	625.7	43.6	2.1
43	0.9	0.03	732.4	626.4	43.6	2.1
44	0.9	0.02	732.4	626.9	43.6	2.1
45	0.9	0.02	732.4	627.1	43.6	2.1
46	0.9	0.02	732.4	627.3	43.6	2.1
47	0.9	0.03	732.4	627.5	43.6	2.1
48	1.0	0.06	732.4	627.7	43.6	2.1
49	1.0	0.06	732.3	627.5	43.5	2.1
50	1.0	0.05	732.3	627.2	43.5	2.1
Gradient optimization: MAXIMUMITERATION
