13119 valid sequences out of 13250 
70 sites
Effective number of samples: 875.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	61.88	56321.7	56270.4	55.9	1.0
2	0.2	159.49	49481.2	47975.1	56.0	8.6
3	0.3	76.79	44176.1	41582.4	56.0	11.3
4	0.4	36.59	42624.6	40044.7	56.0	11.3
5	0.4	27.39	41811.3	39207.0	56.0	11.3
6	0.5	29.17	41124.9	38323.4	56.0	11.8
7	0.6	48.05	40022.1	36395.1	56.0	13.4
8	0.7	34.70	38918.8	34312.4	56.0	15.1
9	0.8	21.82	38243.4	33106.5	56.0	16.0
10	0.9	31.45	37929.1	32208.6	56.0	16.9
11	0.9	14.08	37685.9	31988.6	56.0	16.8
12	1.0	13.14	37591.4	31977.4	56.0	16.7
13	1.1	18.41	37156.0	31786.0	56.0	16.3
14	1.2	23.26	37003.1	31534.9	56.0	16.5
15	1.3	13.05	36839.6	31207.4	56.0	16.7
16	1.4	8.08	36728.7	30877.1	56.0	17.1
17	1.5	9.05	36669.6	30691.6	56.0	17.2
18	1.5	8.06	36595.4	30500.4	56.0	17.4
19	1.6	11.12	36537.6	30438.4	56.0	17.4
20	1.7	6.54	36487.3	30420.2	56.1	17.4
21	1.8	5.29	36463.8	30450.1	56.1	17.3
22	1.9	5.29	36436.8	30473.1	56.1	17.2
23	1.9	6.56	36420.2	30457.2	56.1	17.2
24	2.0	3.12	36407.9	30420.9	56.1	17.3
25	2.1	2.98	36399.7	30374.5	56.1	17.3
26	2.2	3.27	36391.5	30330.1	56.1	17.4
27	2.2	7.42	36384.4	30245.4	56.1	17.5
28	2.3	2.39	36372.8	30214.5	56.1	17.5
29	2.4	1.78	36369.7	30219.4	56.1	17.5
30	2.5	1.94	36365.2	30207.0	56.1	17.5
31	2.6	2.66	36361.0	30179.7	56.1	17.5
32	2.6	2.18	36357.6	30146.2	56.1	17.6
33	2.7	1.34	36355.4	30135.8	56.1	17.6
34	2.8	1.32	36353.3	30122.7	56.1	17.6
35	2.9	1.55	36351.8	30109.3	56.1	17.6
36	3.0	1.12	36350.1	30094.9	56.1	17.6
37	3.0	1.66	36348.9	30083.7	56.1	17.7
38	3.1	1.08	36347.8	30078.6	56.1	17.7
39	3.2	0.88	36347.1	30077.3	56.1	17.7
40	3.3	1.02	36346.0	30072.1	56.1	17.7
41	3.4	2.20	36345.8	30062.1	56.1	17.7
42	3.4	0.81	36344.9	30063.4	56.1	17.7
43	3.5	0.54	36344.5	30062.1	56.1	17.7
44	3.6	0.71	36344.0	30058.4	56.2	17.7
45	3.7	0.90	36343.4	30054.8	56.2	17.7
46	3.8	1.67	36342.8	30048.4	56.2	17.7
47	3.8	0.76	36342.0	30049.7	56.2	17.7
48	3.9	0.72	36341.5	30052.4	56.2	17.7
49	4.0	0.90	36340.8	30056.2	56.2	17.7
50	4.1	1.60	36340.0	30062.1	56.2	17.7
Gradient optimization: MAXIMUMITERATION
