3 valid sequences out of 3 
34 sites
Effective number of samples: 2.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.56	61.0	41.0	5.9	1.0
2	0.0	0.80	60.2	43.4	6.0	0.9
3	0.0	0.86	59.6	44.1	6.1	0.9
4	0.0	1.50	58.0	44.2	6.6	0.8
5	0.0	2.26	54.4	42.5	7.9	0.7
6	0.0	2.41	46.7	36.5	11.1	0.7
7	0.0	1.76	35.8	26.1	16.2	0.6
8	0.1	1.59	34.7	20.8	17.0	0.7
9	0.1	0.83	25.7	16.0	21.6	0.5
10	0.1	0.23	21.5	14.2	24.3	0.3
11	0.1	0.05	20.9	13.2	25.6	0.2
12	0.1	0.02	20.8	12.6	26.5	0.2
13	0.1	0.03	20.8	12.2	27.0	0.2
14	0.1	0.01	20.8	12.2	26.9	0.3
15	0.1	0.01	20.8	12.3	26.9	0.3
16	0.1	0.03	20.7	12.4	26.7	0.3
17	0.1	0.05	20.7	12.5	26.5	0.2
18	0.1	0.06	20.6	12.5	26.2	0.3
19	0.1	0.07	20.6	12.6	26.4	0.2
20	0.1	0.04	20.6	12.4	26.5	0.2
21	0.1	0.01	20.5	12.2	26.7	0.2
22	0.1	0.00	20.5	12.1	26.9	0.2
23	0.1	0.00	20.5	12.1	26.9	0.2
24	0.1	0.00	20.5	12.1	26.9	0.2
Gradient optimization: Minimization success
