36042 valid sequences out of 36100 
75 sites
Effective number of samples: 1764.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.4	115.42	124151.2	124087.9	65.9	1.0
2	0.6	395.53	111372.0	108089.2	65.9	12.7
3	0.8	145.89	87233.2	82092.1	65.9	16.0
4	1.0	83.83	82323.9	77331.6	65.9	15.7
5	1.2	68.65	79771.9	74919.4	65.9	15.5
6	1.5	58.21	77998.7	72919.0	65.9	15.9
7	1.7	57.71	74850.6	68749.2	65.9	17.4
8	1.9	77.21	72231.0	64163.8	65.9	20.0
9	2.1	65.79	70339.7	61036.8	65.9	21.5
10	2.3	42.79	69207.7	59419.1	65.9	22.1
11	2.5	31.07	68543.3	58507.7	65.9	22.4
12	2.7	32.05	67946.9	57615.8	65.9	22.7
13	3.0	42.68	67374.0	56632.8	65.9	23.1
14	3.2	23.45	66918.0	56042.3	65.9	23.3
15	3.4	22.71	66628.8	55807.1	65.9	23.2
16	3.6	27.37	66203.5	55432.7	65.9	23.2
17	3.8	50.92	65723.8	54826.1	65.9	23.3
18	4.0	25.52	65164.8	54139.3	65.9	23.4
19	4.2	18.58	64919.9	53782.6	65.9	23.6
20	4.4	16.19	64788.2	53572.6	65.9	23.6
21	4.7	15.51	64580.2	53249.5	65.9	23.8
22	4.9	19.56	64345.1	52868.0	65.9	23.9
23	5.1	24.46	64224.1	52578.2	65.9	24.1
24	5.3	11.80	64091.2	52499.1	65.9	24.0
25	5.5	10.04	64003.8	52426.3	65.9	24.0
26	5.7	16.10	63921.3	52288.4	65.9	24.1
27	5.9	12.24	63843.4	52119.9	65.9	24.2
28	6.1	8.33	63787.2	51996.2	65.9	24.2
29	6.4	8.17	63734.9	51861.4	65.9	24.3
30	6.6	11.08	63692.4	51757.5	65.9	24.4
31	6.8	7.67	63647.7	51662.4	65.9	24.4
32	7.0	7.46	63615.9	51601.7	66.0	24.5
33	7.2	5.67	63594.9	51579.1	66.0	24.5
34	7.4	5.80	63573.4	51554.1	66.0	24.5
35	7.7	9.66	63547.4	51500.8	66.0	24.5
36	7.9	8.08	63531.3	51456.0	66.0	24.5
37	8.1	3.91	63519.3	51440.4	66.0	24.5
38	8.3	3.53	63510.7	51420.6	66.0	24.5
39	8.5	4.33	63499.9	51389.3	66.0	24.6
40	8.7	9.46	63492.1	51339.9	66.0	24.6
41	9.0	3.17	63478.4	51315.3	66.0	24.6
42	9.2	2.58	63473.6	51307.0	66.0	24.6
43	9.4	3.05	63466.4	51287.6	66.0	24.6
44	9.6	6.99	63462.1	51259.5	66.0	24.7
45	9.8	2.39	63455.1	51242.5	66.0	24.7
46	10.0	1.95	63452.4	51236.7	66.0	24.7
47	10.2	2.18	63449.3	51225.9	66.0	24.7
48	10.5	6.17	63447.9	51208.8	66.0	24.7
49	10.7	2.36	63443.6	51200.7	66.0	24.7
50	10.9	1.55	63441.4	51193.6	66.0	24.7
Gradient optimization: MAXIMUMITERATION
