45 valid sequences out of 45 
83 sites
Effective number of samples: 32.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	13.62	2473.3	2445.3	28.4	1.0
2	0.0	5.42	1827.3	1524.0	28.5	3.8
3	0.0	5.30	1728.3	1188.7	28.6	5.2
4	0.1	2.35	1692.9	1096.8	28.6	5.4
5	0.1	1.08	1684.2	1122.9	28.6	5.3
6	0.1	0.55	1680.3	1130.3	28.7	5.2
7	0.1	0.55	1679.0	1119.7	28.7	5.2
8	0.1	0.42	1678.1	1110.0	28.8	5.3
9	0.2	0.35	1677.6	1106.9	28.9	5.3
10	0.2	0.47	1676.2	1103.4	29.1	5.3
11	0.2	0.86	1674.3	1102.2	29.5	5.3
12	0.2	1.04	1670.3	1102.2	30.3	5.3
13	0.2	2.01	1659.9	1100.8	33.5	5.2
14	0.3	1.45	1644.2	1099.3	37.3	5.2
15	0.3	0.99	1628.0	1095.2	40.8	5.1
16	0.3	1.60	1621.3	1087.6	45.8	5.1
17	0.3	0.41	1614.0	1074.8	45.5	5.1
18	0.3	0.25	1613.2	1072.1	45.1	5.1
19	0.4	0.15	1612.4	1065.9	45.2	5.1
20	0.4	0.27	1612.1	1062.1	45.8	5.1
21	0.4	0.16	1611.7	1061.0	46.2	5.1
22	0.4	0.17	1611.3	1061.3	46.7	5.1
23	0.4	0.27	1610.6	1062.1	47.5	5.1
24	0.5	0.42	1609.2	1062.1	49.0	5.1
25	0.5	0.49	1606.7	1060.5	52.0	5.1
26	0.5	0.38	1603.5	1057.2	54.6	5.1
27	0.5	0.39	1599.8	1051.0	57.6	5.1
28	0.5	0.38	1597.6	1046.7	59.1	5.1
29	0.5	0.27	1596.0	1046.0	58.9	5.1
30	0.6	0.24	1594.1	1047.2	58.8	5.1
31	0.6	0.33	1593.3	1048.3	59.9	5.0
32	0.6	0.17	1592.4	1048.6	60.5	5.0
33	0.6	0.11	1591.9	1048.4	61.5	5.0
34	0.7	0.13	1591.7	1047.6	61.9	5.0
35	0.7	0.07	1591.4	1046.8	62.1	5.0
36	0.7	0.11	1591.1	1046.4	61.9	5.0
37	0.7	0.14	1590.9	1047.1	61.3	5.0
38	0.7	0.12	1590.7	1048.1	60.9	5.0
39	0.8	0.12	1590.3	1051.2	59.3	5.0
40	0.8	0.15	1590.1	1051.5	58.5	5.0
41	0.8	0.08	1589.9	1051.0	58.5	5.0
42	0.8	0.04	1589.9	1050.7	58.3	5.0
43	0.8	0.04	1589.8	1051.0	58.2	5.0
44	0.8	0.02	1589.8	1051.7	58.0	5.0
45	0.9	0.04	1589.8	1051.9	57.9	5.0
46	0.9	0.03	1589.8	1051.9	57.9	5.0
47	0.9	0.03	1589.8	1051.8	57.8	5.0
48	0.9	0.06	1589.7	1051.7	57.7	5.0
49	0.9	0.06	1589.7	1051.8	57.4	5.0
50	1.0	0.09	1589.6	1052.1	57.1	5.0
Gradient optimization: MAXIMUMITERATION
