33 valid sequences out of 33 
33 sites
Effective number of samples: 5.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.68	137.3	116.9	9.2	1.0
2	0.0	0.97	135.2	111.6	9.3	1.1
3	0.0	0.66	133.6	106.6	9.5	1.1
4	0.0	0.84	132.2	104.2	9.8	1.2
5	0.0	1.53	126.3	95.6	11.4	1.2
6	0.0	1.80	117.0	86.0	14.5	1.2
7	0.0	1.79	107.7	75.9	20.9	1.2
8	0.1	0.78	95.3	73.3	24.4	0.9
9	0.1	0.29	91.5	76.4	25.9	0.6
10	0.1	0.11	90.9	78.2	26.7	0.5
11	0.1	0.07	90.8	78.2	26.9	0.5
12	0.1	0.08	90.6	77.4	27.4	0.5
13	0.1	0.13	90.0	75.3	28.6	0.6
14	0.1	0.26	89.5	74.1	30.3	0.6
15	0.1	0.11	89.0	73.8	30.8	0.5
16	0.1	0.06	88.8	74.1	30.4	0.5
17	0.1	0.06	88.6	75.0	29.7	0.5
18	0.1	0.10	88.6	75.1	29.2	0.5
19	0.1	0.03	88.5	75.1	29.0	0.5
20	0.1	0.02	88.5	75.0	29.0	0.5
21	0.1	0.03	88.5	74.9	28.9	0.5
22	0.1	0.06	88.5	74.7	28.8	0.5
23	0.2	0.09	88.4	74.4	28.7	0.5
24	0.2	0.12	88.3	74.4	28.5	0.5
25	0.2	0.14	88.2	74.3	28.3	0.5
26	0.2	0.04	88.1	74.5	28.4	0.5
27	0.2	0.02	88.1	74.8	28.5	0.5
28	0.2	0.03	88.1	74.9	28.6	0.5
29	0.2	0.04	88.0	75.0	28.8	0.5
30	0.2	0.06	88.0	74.9	29.3	0.5
31	0.2	0.09	88.0	74.4	30.1	0.5
32	0.2	0.03	87.9	74.1	30.1	0.5
33	0.2	0.02	87.9	73.8	30.1	0.5
34	0.2	0.02	87.9	73.6	30.1	0.5
35	0.2	0.03	87.9	73.4	30.2	0.5
36	0.2	0.05	87.8	73.2	30.2	0.5
37	0.2	0.07	87.8	73.0	30.3	0.5
38	0.2	0.04	87.8	73.2	30.2	0.5
39	0.2	0.01	87.7	73.5	30.2	0.5
40	0.2	0.01	87.7	73.7	30.2	0.5
41	0.3	0.01	87.7	73.7	30.2	0.5
42	0.3	0.02	87.7	73.7	30.2	0.5
43	0.3	0.04	87.7	73.8	30.1	0.5
44	0.3	0.05	87.7	73.8	30.1	0.5
45	0.3	0.06	87.7	73.9	30.0	0.5
46	0.3	0.02	87.7	73.7	30.0	0.5
47	0.3	0.01	87.6	73.6	30.0	0.5
48	0.3	0.01	87.6	73.6	30.0	0.5
49	0.3	0.01	87.6	73.6	30.0	0.5
50	0.3	0.02	87.6	73.6	30.0	0.5
Gradient optimization: MAXIMUMITERATION
