6018 valid sequences out of 6023 
396 sites
Effective number of samples: 1334.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	2.4	331.60	574663.0	574430.8	145.7	1.0
2	3.7	239.31	476833.9	476221.7	145.7	4.5
3	5.1	320.20	428804.6	427316.7	145.7	8.0
4	6.5	183.33	391008.0	388643.9	145.7	10.4
5	8.0	135.33	357166.1	352693.9	145.6	14.6
6	9.4	173.17	337493.4	329958.4	145.6	19.1
7	10.9	112.53	321362.2	311245.6	145.6	22.3
8	12.3	101.17	301966.8	287216.4	145.6	27.0
9	13.8	122.85	285672.0	264632.6	145.6	32.3
10	15.2	108.23	270094.0	246226.3	145.6	34.4
11	16.7	147.70	253922.6	226744.5	145.6	36.7
12	18.2	112.35	240393.9	213919.3	145.6	36.2
13	19.7	86.79	231160.2	206012.2	145.6	35.3
14	21.2	80.61	222311.2	198164.0	145.7	34.6
15	22.6	96.60	215301.5	189960.1	145.7	35.4
16	24.1	71.01	207621.6	179968.6	145.7	37.0
17	25.6	81.75	198481.2	164769.7	145.7	40.9
18	27.0	87.85	193422.4	153990.0	145.7	44.3
19	28.5	57.60	188694.1	147015.0	145.7	45.5
20	29.9	46.86	183395.2	136817.8	145.7	48.1
21	31.5	48.84	180340.4	129874.5	145.7	50.1
22	33.0	39.06	177767.8	124955.9	145.7	51.3
23	34.4	38.87	174970.3	119940.9	145.7	52.4
24	36.0	52.90	172639.7	114899.0	145.7	53.6
25	37.4	34.31	170305.2	111827.6	145.7	54.0
26	38.8	39.10	168288.3	109126.9	145.7	54.3
27	40.3	38.07	166934.0	106632.5	145.7	54.8
28	41.7	27.69	165481.4	103764.6	145.7	55.5
29	43.1	38.58	164011.2	99203.1	145.7	56.8
30	44.6	31.35	163091.9	96739.8	145.7	57.5
31	46.1	24.04	162472.6	95920.1	145.7	57.6
32	47.6	25.97	161183.6	93481.3	145.7	58.1
33	49.0	32.77	160617.3	91923.7	145.7	58.5
34	50.5	22.43	160050.7	90962.5	145.7	58.7
35	52.0	20.57	159067.8	89257.2	145.7	59.0
36	53.4	26.74	158522.9	88303.3	145.7	59.2
37	54.9	21.56	157889.7	87379.4	145.7	59.3
38	56.3	29.64	157122.2	86486.7	145.7	59.3
39	57.7	20.52	156605.2	86211.6	145.7	59.2
40	59.2	16.55	156282.6	86137.1	145.7	59.1
41	60.6	23.76	155558.0	86437.7	145.7	58.7
42	62.1	31.30	155277.8	86618.6	145.7	58.5
43	63.5	15.80	154958.8	86188.4	145.7	58.5
44	65.0	11.07	154636.2	85917.3	145.7	58.5
45	66.4	13.12	154382.0	85890.4	145.7	58.4
46	67.9	25.91	154025.0	86160.2	145.7	58.2
47	69.3	11.20	153702.5	86380.4	145.7	57.9
48	70.7	9.44	153543.4	86349.8	145.7	57.9
49	72.2	14.80	153276.7	86568.3	145.7	57.7
50	73.7	24.30	153203.0	87168.6	145.7	57.4
Gradient optimization: MAXIMUMITERATION
