89 valid sequences out of 89 
92 sites
Effective number of samples: 29.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	10.28	2046.1	2017.7	29.1	1.0
2	0.0	7.14	1763.6	1661.7	29.2	2.2
3	0.1	9.14	1591.3	1136.1	29.3	4.7
4	0.1	5.67	1530.9	1006.9	29.3	5.1
5	0.1	1.67	1496.7	1062.5	29.3	4.6
6	0.1	1.04	1491.5	1071.9	29.3	4.5
7	0.1	0.87	1486.6	1061.8	29.3	4.6
8	0.2	1.21	1486.1	1047.2	29.4	4.6
9	0.2	0.39	1484.9	1043.2	29.4	4.7
10	0.2	0.29	1484.6	1040.0	29.4	4.7
11	0.2	0.37	1484.1	1036.0	29.5	4.7
12	0.3	0.48	1483.3	1034.4	29.6	4.7
13	0.3	1.10	1482.0	1032.0	30.0	4.7
14	0.3	0.76	1479.8	1033.6	30.3	4.7
15	0.3	0.94	1476.0	1039.8	31.0	4.6
16	0.3	1.46	1468.5	1051.5	32.6	4.5
17	0.4	1.85	1456.6	1057.5	35.6	4.4
18	0.4	2.62	1445.6	1064.7	43.1	4.3
19	0.4	1.08	1428.0	1038.0	44.2	4.3
20	0.4	0.67	1419.8	1013.8	45.2	4.4
21	0.4	0.47	1416.2	996.4	46.5	4.5
22	0.5	0.52	1415.1	993.6	47.2	4.5
23	0.5	0.23	1414.2	990.4	47.9	4.5
24	0.5	0.16	1413.8	991.3	48.2	4.5
25	0.5	0.17	1413.5	992.8	48.4	4.5
26	0.6	0.20	1413.3	992.9	48.6	4.5
27	0.6	0.13	1413.1	992.7	48.6	4.5
28	0.6	0.18	1412.8	991.0	48.7	4.5
29	0.6	0.28	1412.4	988.3	48.9	4.5
30	0.6	0.43	1411.2	981.8	49.9	4.5
31	0.7	0.77	1409.6	971.7	52.0	4.5
32	0.7	0.53	1407.1	967.2	53.4	4.5
33	0.7	0.42	1402.4	963.3	57.2	4.5
34	0.7	0.40	1400.1	966.5	59.8	4.5
35	0.7	0.65	1399.4	976.6	63.7	4.4
36	0.8	0.13	1397.9	975.5	62.9	4.4
37	0.8	0.10	1397.7	976.3	62.6	4.4
38	0.8	0.08	1397.5	978.1	62.6	4.4
39	0.8	0.10	1397.4	978.3	62.7	4.4
40	0.9	0.06	1397.4	978.3	62.8	4.4
41	0.9	0.05	1397.3	977.7	63.0	4.4
42	0.9	0.07	1397.3	976.8	63.1	4.4
43	0.9	0.10	1397.2	975.2	63.4	4.4
44	0.9	0.11	1397.0	973.6	63.6	4.4
45	1.0	0.12	1396.7	972.0	63.9	4.4
46	1.0	0.16	1396.3	971.7	64.3	4.4
47	1.0	0.13	1395.9	973.4	64.5	4.4
48	1.0	0.13	1395.6	976.5	64.6	4.3
49	1.1	0.10	1395.4	977.7	64.8	4.3
50	1.1	0.08	1395.3	977.3	64.9	4.3
Gradient optimization: MAXIMUMITERATION
