7545 valid sequences out of 8521 
53 sites
Effective number of samples: 22.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	8.30	1149.1	1125.6	19.3	1.0
2	0.1	3.47	973.5	829.8	19.4	2.6
3	0.2	1.49	946.0	702.6	19.5	3.5
4	0.2	1.30	944.4	698.8	19.5	3.5
5	0.3	0.41	942.8	705.6	19.6	3.4
6	0.3	0.34	942.4	706.4	19.6	3.4
7	0.3	0.56	941.1	706.4	19.8	3.4
8	0.4	0.82	939.3	705.6	20.2	3.4
9	0.4	1.37	932.8	699.7	21.9	3.4
10	0.5	2.04	923.5	694.4	25.5	3.3
11	0.5	1.51	909.4	680.6	29.9	3.3
12	0.6	0.75	894.7	669.8	34.2	3.3
13	0.6	1.11	892.9	668.3	38.2	3.2
14	0.6	0.20	888.4	665.0	37.7	3.2
15	0.7	0.10	888.2	665.3	37.4	3.2
16	0.7	0.09	888.1	665.4	37.4	3.2
17	0.8	0.17	887.7	665.6	37.5	3.2
18	0.8	0.25	887.2	664.8	37.8	3.2
19	0.9	0.37	885.9	663.1	38.9	3.2
20	0.9	0.44	884.1	660.2	40.8	3.2
21	1.0	0.32	882.3	658.1	42.8	3.2
22	1.0	0.14	881.4	657.8	43.7	3.2
23	1.1	0.05	881.2	658.3	43.4	3.2
24	1.1	0.04	881.1	658.7	43.2	3.2
25	1.2	0.04	881.1	659.3	43.1	3.2
26	1.2	0.13	881.0	661.1	42.7	3.2
27	1.3	0.12	880.7	662.2	42.7	3.2
28	1.3	0.13	880.3	662.5	42.9	3.2
29	1.3	0.30	880.0	660.3	43.4	3.2
30	1.4	0.07	879.6	658.8	43.6	3.2
31	1.4	0.02	879.6	658.3	43.6	3.2
32	1.5	0.02	879.6	657.9	43.6	3.2
33	1.5	0.02	879.6	657.7	43.5	3.2
34	1.6	0.02	879.6	657.6	43.5	3.2
35	1.6	0.03	879.6	657.5	43.4	3.2
36	1.6	0.10	879.5	657.2	43.1	3.2
37	1.7	0.04	879.5	657.4	43.0	3.2
38	1.7	0.02	879.5	657.7	42.9	3.2
39	1.8	0.02	879.4	658.0	42.8	3.2
40	1.8	0.03	879.4	658.1	42.8	3.2
41	1.9	0.02	879.4	658.1	42.8	3.2
42	1.9	0.03	879.4	658.1	42.7	3.2
43	2.0	0.03	879.4	658.1	42.6	3.2
44	2.1	0.04	879.4	658.0	42.6	3.2
45	2.1	0.02	879.4	657.9	42.6	3.2
46	2.2	0.01	879.4	657.8	42.6	3.2
47	2.2	0.02	879.4	657.9	42.6	3.2
48	2.2	0.02	879.4	658.0	42.6	3.2
49	2.3	0.02	879.3	658.2	42.7	3.2
50	2.3	0.05	879.3	658.5	42.8	3.2
Gradient optimization: MAXIMUMITERATION
