90 valid sequences out of 90 
84 sites
Effective number of samples: 11.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	7.29	687.4	663.6	19.9	1.0
2	0.0	3.61	594.2	524.7	20.0	1.8
3	0.0	1.22	556.4	416.7	20.1	2.6
4	0.1	1.55	554.9	400.2	20.2	2.7
5	0.1	0.46	552.8	399.0	20.2	2.7
6	0.1	0.32	552.3	401.4	20.2	2.7
7	0.1	0.42	551.8	403.2	20.3	2.7
8	0.1	0.65	550.5	404.5	20.6	2.7
9	0.1	1.17	547.1	406.1	21.6	2.6
10	0.1	1.67	540.7	403.8	23.8	2.6
11	0.2	1.61	528.6	395.4	27.3	2.5
12	0.2	2.11	506.7	380.7	38.4	2.4
13	0.2	1.07	486.6	362.7	47.3	2.3
14	0.2	0.42	477.4	359.2	46.0	2.2
15	0.2	0.16	475.1	357.4	46.5	2.2
16	0.2	0.19	474.6	356.1	47.6	2.2
17	0.3	0.06	474.3	354.9	48.4	2.2
18	0.3	0.04	474.3	354.1	48.8	2.2
19	0.3	0.04	474.2	353.5	49.0	2.2
20	0.3	0.05	474.1	352.3	49.2	2.2
21	0.3	0.17	473.9	349.8	49.8	2.2
22	0.3	0.13	473.5	348.0	50.1	2.2
23	0.3	0.15	472.6	347.0	50.3	2.2
24	0.4	0.25	471.9	349.3	50.5	2.2
25	0.4	0.16	471.6	351.4	50.5	2.2
26	0.4	0.03	471.5	351.4	50.4	2.2
27	0.4	0.02	471.4	351.6	50.4	2.2
28	0.4	0.02	471.4	351.8	50.4	2.2
29	0.4	0.02	471.4	351.8	50.4	2.2
30	0.5	0.03	471.4	351.6	50.4	2.2
31	0.5	0.06	471.3	351.1	50.4	2.2
32	0.5	0.09	471.2	350.3	50.4	2.2
33	0.5	0.10	471.0	349.5	50.6	2.2
34	0.5	0.22	470.9	349.0	51.0	2.2
35	0.5	0.04	470.5	349.4	51.0	2.2
36	0.6	0.02	470.5	349.7	50.9	2.2
37	0.6	0.01	470.5	349.9	50.9	2.2
38	0.6	0.02	470.5	350.0	50.9	2.2
39	0.6	0.01	470.5	350.0	50.9	2.2
40	0.6	0.02	470.5	349.9	50.9	2.2
41	0.6	0.03	470.5	349.9	51.0	2.2
42	0.6	0.05	470.4	349.9	51.0	2.2
43	0.7	0.08	470.4	350.0	51.0	2.2
44	0.7	0.06	470.3	349.9	51.1	2.2
45	0.7	0.03	470.3	349.8	51.1	2.2
46	0.7	0.03	470.3	349.7	51.1	2.2
47	0.7	0.01	470.3	349.7	51.1	2.2
48	0.7	0.00	470.3	349.7	51.1	2.2
49	0.7	0.01	470.3	349.5	51.1	2.2
50	0.8	0.01	470.3	349.4	51.1	2.2
Gradient optimization: MAXIMUMITERATION
