1251 valid sequences out of 1459 
61 sites
Effective number of samples: 18.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	9.21	1131.9	1108.4	19.3	1.0
2	0.0	2.89	920.3	745.1	19.4	2.9
3	0.1	1.18	899.1	644.2	19.5	3.5
4	0.1	0.97	897.5	636.0	19.6	3.6
5	0.1	0.40	896.4	642.2	19.6	3.5
6	0.1	0.36	895.9	644.7	19.6	3.5
7	0.1	0.60	894.7	646.9	19.9	3.5
8	0.1	0.97	892.2	648.0	20.4	3.5
9	0.2	1.51	885.8	646.3	22.1	3.4
10	0.2	2.11	875.4	644.3	25.9	3.3
11	0.2	1.57	860.4	631.1	30.5	3.3
12	0.2	0.71	844.9	614.0	35.1	3.3
13	0.2	0.79	841.6	600.7	38.1	3.4
14	0.2	0.38	839.7	600.4	38.2	3.4
15	0.3	0.10	839.1	601.4	37.8	3.3
16	0.3	0.10	839.1	601.7	37.7	3.3
17	0.3	0.21	838.2	604.5	38.0	3.3
18	0.3	0.32	837.2	605.5	38.4	3.3
19	0.3	0.54	835.0	606.0	40.0	3.3
20	0.3	0.54	832.7	602.6	42.4	3.3
21	0.3	0.26	830.9	598.8	43.1	3.3
22	0.4	0.08	830.2	595.4	43.6	3.3
23	0.4	0.06	830.2	595.4	43.7	3.3
24	0.4	0.04	830.1	595.7	43.6	3.3
25	0.4	0.06	830.1	597.3	43.6	3.3
26	0.4	0.09	830.0	598.3	43.6	3.3
27	0.4	0.15	829.7	599.8	43.6	3.2
28	0.5	0.22	829.3	600.3	43.7	3.2
29	0.5	0.30	829.1	599.6	43.8	3.2
30	0.5	0.11	828.6	597.3	43.8	3.3
31	0.5	0.04	828.5	595.2	43.8	3.3
32	0.5	0.02	828.4	594.4	43.8	3.3
33	0.5	0.02	828.4	594.4	43.8	3.3
34	0.6	0.03	828.4	594.6	43.8	3.3
35	0.6	0.05	828.4	595.0	43.9	3.3
36	0.6	0.08	828.3	595.5	43.9	3.3
37	0.6	0.09	828.2	595.8	44.0	3.3
38	0.6	0.07	828.1	595.6	44.1	3.3
39	0.6	0.06	828.1	594.5	44.2	3.3
40	0.6	0.02	828.1	594.3	44.1	3.3
41	0.7	0.01	828.1	594.3	44.1	3.3
42	0.7	0.01	828.1	594.2	44.1	3.3
43	0.7	0.02	828.1	594.1	44.1	3.3
44	0.7	0.03	828.1	593.9	44.2	3.3
45	0.7	0.05	828.0	593.7	44.2	3.3
46	0.7	0.07	828.0	593.5	44.3	3.3
47	0.8	0.07	828.0	593.3	44.5	3.3
48	0.8	0.03	827.9	593.5	44.5	3.3
49	0.8	0.01	827.9	593.8	44.5	3.3
50	0.8	0.01	827.9	593.7	44.5	3.3
Gradient optimization: MAXIMUMITERATION
