16 valid sequences out of 16 
81 sites
Effective number of samples: 3.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.87	226.9	205.8	11.4	1.0
2	0.0	1.35	200.7	146.9	11.5	1.6
3	0.0	0.58	198.7	135.8	11.5	1.8
4	0.0	0.49	198.0	133.2	11.6	1.8
5	0.1	0.72	196.5	130.1	12.0	1.8
6	0.1	1.24	192.9	124.6	13.1	1.8
7	0.1	1.75	184.3	114.5	16.0	1.8
8	0.1	1.76	168.2	98.0	22.5	1.8
9	0.1	1.62	154.8	88.7	34.0	1.7
10	0.1	0.72	136.4	84.0	37.3	1.4
11	0.1	0.24	129.5	88.9	39.6	1.1
12	0.1	0.09	128.7	90.3	40.8	1.0
13	0.2	0.06	128.6	90.1	41.2	1.0
14	0.2	0.03	128.6	89.9	41.3	1.0
15	0.2	0.03	128.5	89.5	41.5	1.0
16	0.2	0.05	128.5	88.8	41.9	1.1
17	0.2	0.06	128.4	88.0	42.6	1.1
18	0.2	0.13	128.2	86.8	43.7	1.1
19	0.2	0.08	127.8	85.7	44.8	1.0
20	0.2	0.04	127.2	85.4	45.7	1.0
21	0.2	0.12	126.8	86.5	45.4	1.0
22	0.3	0.08	126.5	87.1	44.5	1.0
23	0.3	0.04	126.4	87.1	43.6	1.0
24	0.3	0.02	126.4	86.8	43.1	1.0
25	0.3	0.01	126.4	86.8	43.2	1.0
26	0.3	0.01	126.4	86.8	43.2	1.0
27	0.3	0.02	126.3	86.6	43.5	1.0
28	0.3	0.04	126.3	86.5	43.7	1.0
29	0.3	0.06	126.2	86.3	44.1	1.0
30	0.4	0.10	126.2	86.0	44.4	1.0
31	0.4	0.04	126.1	86.0	44.1	1.0
32	0.4	0.01	126.1	86.1	43.8	1.0
33	0.4	0.01	126.1	86.2	43.6	1.0
34	0.4	0.01	126.1	86.3	43.4	1.0
35	0.4	0.01	126.0	86.4	43.2	1.0
36	0.4	0.01	126.0	86.5	43.2	1.0
37	0.4	0.03	126.0	86.5	43.3	1.0
38	0.4	0.04	126.0	86.6	43.4	1.0
39	0.5	0.04	126.0	86.6	43.4	1.0
40	0.5	0.04	126.0	86.6	43.3	1.0
41	0.5	0.02	125.9	86.5	43.2	1.0
42	0.5	0.00	125.9	86.5	43.2	1.0
43	0.5	0.00	125.9	86.4	43.2	1.0
44	0.5	0.00	125.9	86.4	43.2	1.0
45	0.5	0.01	125.9	86.5	43.1	1.0
46	0.5	0.01	125.9	86.5	43.0	1.0
47	0.6	0.01	125.9	86.6	42.9	1.0
48	0.6	0.01	125.9	86.6	42.9	1.0
49	0.6	0.01	125.9	86.7	42.9	1.0
50	0.6	0.01	125.9	86.7	43.0	1.0
Gradient optimization: MAXIMUMITERATION
