2 valid sequences out of 2 
83 sites
Effective number of samples: 2.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.97	127.6	107.0	9.0	1.0
2	0.0	0.93	115.7	73.1	9.0	1.4
3	0.0	0.55	115.1	69.2	9.1	1.5
4	0.1	0.58	114.5	67.4	9.2	1.5
5	0.1	1.02	112.9	64.2	9.7	1.5
6	0.1	1.67	109.0	58.6	11.1	1.6
7	0.1	2.05	100.3	49.0	14.7	1.6
8	0.1	1.75	84.3	35.9	21.8	1.5
9	0.1	1.00	64.3	24.6	31.8	1.2
10	0.1	0.89	61.8	27.6	33.4	1.1
11	0.2	0.24	52.4	26.1	39.3	0.7
12	0.2	0.02	51.5	27.2	40.4	0.6
13	0.2	0.01	51.5	27.3	40.6	0.6
14	0.2	0.01	51.5	27.3	40.6	0.6
15	0.2	0.01	51.5	27.1	40.8	0.6
16	0.2	0.02	51.5	26.9	41.0	0.6
17	0.2	0.02	51.5	26.8	41.4	0.6
18	0.3	0.04	51.5	26.3	41.3	0.6
19	0.3	0.03	51.4	26.4	41.4	0.6
20	0.3	0.02	51.3	26.9	41.0	0.6
21	0.3	0.02	51.3	27.1	40.8	0.6
22	0.3	0.00	51.3	27.0	40.7	0.6
23	0.3	0.00	51.3	27.1	40.7	0.6
Gradient optimization: Minimization success
