2000 valid sequences out of 2000 
123 sites
Effective number of samples: 613.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	57.32	62725.2	62657.2	69.3	1.0
2	0.2	93.67	49933.6	48406.9	69.3	8.6
3	0.3	114.53	49719.2	46342.3	69.4	12.9
4	0.4	46.97	45681.9	42579.8	69.4	12.4
5	0.4	33.60	44753.0	41718.1	69.4	12.2
6	0.5	28.77	44040.3	40778.2	69.4	12.7
7	0.6	42.15	41044.7	35542.0	69.4	16.5
8	0.7	66.23	40418.2	32876.6	69.4	19.4
9	0.8	36.08	39102.2	31901.5	69.4	18.9
10	0.9	20.98	38606.8	31678.4	69.4	18.5
11	1.0	22.37	38253.6	31248.0	69.4	18.7
12	1.0	20.03	37911.5	30584.1	69.4	19.1
13	1.1	19.34	37560.7	30028.8	69.4	19.3
14	1.2	28.27	37215.4	29498.5	69.4	19.6
15	1.3	14.12	36880.4	29232.3	69.4	19.5
16	1.4	13.04	36701.4	29189.3	69.4	19.3
17	1.5	14.27	36484.6	29066.1	69.4	19.2
18	1.6	13.28	36378.9	28944.3	69.4	19.2
19	1.7	8.59	36290.3	28789.7	69.4	19.3
20	1.8	9.35	36189.5	28534.9	69.4	19.5
21	1.9	12.45	36110.4	28292.1	69.4	19.7
22	1.9	9.11	36027.6	27991.0	69.4	20.0
23	2.0	6.90	35965.2	27826.6	69.4	20.1
24	2.1	7.77	35896.9	27571.6	69.4	20.3
25	2.2	7.48	35857.4	27360.9	69.4	20.6
26	2.3	4.54	35831.1	27262.1	69.4	20.6
27	2.4	3.87	35809.4	27156.4	69.4	20.7
28	2.4	4.86	35791.2	27038.7	69.4	20.9
29	2.5	4.12	35768.8	26852.1	69.4	21.1
30	2.6	5.25	35756.0	26730.9	69.4	21.2
31	2.7	2.91	35744.8	26683.4	69.4	21.2
32	2.8	2.33	35736.5	26641.0	69.4	21.3
33	2.9	2.58	35730.3	26587.7	69.4	21.3
34	2.9	2.82	35724.9	26526.8	69.4	21.4
35	3.0	1.82	35720.2	26505.8	69.4	21.4
36	3.1	1.75	35715.4	26478.3	69.5	21.4
37	3.2	2.51	35712.3	26446.7	69.5	21.5
38	3.3	1.35	35709.3	26424.3	69.5	21.5
39	3.4	1.24	35707.3	26414.0	69.5	21.5
40	3.4	1.64	35705.7	26404.3	69.5	21.5
41	3.5	1.24	35704.0	26398.2	69.5	21.5
42	3.6	1.05	35702.5	26396.6	69.5	21.5
43	3.7	1.21	35701.1	26401.9	69.5	21.5
44	3.8	1.05	35699.6	26411.4	69.5	21.5
45	3.8	1.25	35698.5	26425.6	69.5	21.5
46	3.9	0.80	35697.7	26433.0	69.5	21.5
47	4.0	0.72	35697.1	26437.5	69.5	21.5
48	4.1	1.01	35696.3	26452.5	69.5	21.4
49	4.2	1.41	35695.8	26471.0	69.5	21.4
50	4.3	0.69	35695.2	26472.3	69.5	21.4
Gradient optimization: MAXIMUMITERATION
