5681 valid sequences out of 5681 
119 sites
Effective number of samples: 1199.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.2	104.03	118482.1	118402.7	77.1	1.0
2	0.3	165.66	96277.2	95143.3	77.1	7.3
3	0.4	189.56	94818.0	92272.7	77.1	11.1
4	0.5	84.77	88184.1	85693.9	77.1	11.0
5	0.7	62.55	86164.6	83510.2	77.1	11.4
6	0.8	51.28	84690.9	81661.3	77.1	12.2
7	0.9	47.99	79691.5	74178.4	77.1	16.5
8	1.1	75.72	77938.2	71310.9	77.1	18.1
9	1.2	55.22	76074.3	68457.8	77.1	19.4
10	1.3	42.13	73704.5	64715.4	77.1	21.1
11	1.5	45.22	72368.0	63363.0	77.1	21.1
12	1.6	37.31	70976.8	62573.8	77.1	20.4
13	1.7	62.78	70218.2	62559.9	77.1	19.5
14	1.8	26.86	69343.9	61889.2	77.1	19.2
15	1.9	26.46	68790.1	61208.0	77.1	19.4
16	2.0	32.34	67995.4	60020.6	77.1	19.9
17	2.1	75.88	67556.6	58639.4	77.2	21.0
18	2.2	27.01	66645.9	57399.1	77.2	21.4
19	2.4	18.12	66376.7	56998.2	77.2	21.6
20	2.5	19.99	66091.3	56318.9	77.2	22.0
21	2.6	30.86	65837.3	55430.0	77.2	22.7
22	2.7	17.08	65575.9	54703.8	77.2	23.3
23	2.8	15.34	65395.7	54291.8	77.2	23.5
24	2.9	22.98	65191.7	53672.4	77.2	23.9
25	3.0	18.52	65038.6	53103.1	77.2	24.4
26	3.2	12.45	64931.8	52915.5	77.2	24.5
27	3.3	12.25	64786.6	52607.7	77.2	24.6
28	3.4	20.30	64712.2	52266.8	77.2	24.9
29	3.5	12.89	64628.0	52094.7	77.2	25.0
30	3.6	9.30	64512.1	51749.1	77.2	25.2
31	3.7	9.95	64455.2	51594.1	77.2	25.3
32	3.8	19.69	64386.0	51215.1	77.2	25.6
33	3.9	9.17	64303.3	51188.8	77.2	25.5
34	4.0	7.12	64274.8	51239.2	77.2	25.5
35	4.2	7.93	64223.5	51268.7	77.2	25.4
36	4.3	12.00	64182.1	51242.4	77.2	25.4
37	4.4	6.79	64146.4	51183.5	77.2	25.4
38	4.5	5.77	64112.7	51115.2	77.2	25.4
39	4.6	6.38	64084.3	51097.1	77.2	25.4
40	4.7	13.69	64064.6	51151.6	77.2	25.4
41	4.8	4.83	64030.2	51157.8	77.2	25.3
42	5.0	3.97	64019.3	51180.0	77.2	25.3
43	5.1	4.59	64003.8	51235.2	77.2	25.2
44	5.3	7.16	63993.9	51271.7	77.2	25.2
45	5.4	4.16	63982.0	51302.1	77.2	25.1
46	5.5	3.07	63971.9	51323.6	77.2	25.1
47	5.6	4.22	63965.4	51336.0	77.2	25.1
48	5.7	3.14	63958.8	51340.9	77.2	25.1
49	5.8	2.68	63950.9	51341.3	77.2	25.0
50	5.9	6.31	63946.3	51349.5	77.2	25.0
Gradient optimization: MAXIMUMITERATION
