186 valid sequences out of 186 
49 sites
Effective number of samples: 23.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.71	834.7	810.9	20.1	1.0
2	0.0	3.39	774.7	719.4	20.2	1.6
3	0.0	3.24	745.2	605.9	20.3	2.6
4	0.0	3.00	742.4	590.8	20.4	2.7
5	0.0	0.61	735.9	603.9	20.4	2.5
6	0.0	0.43	735.3	605.2	20.4	2.5
7	0.0	0.44	734.3	604.7	20.5	2.5
8	0.0	0.69	733.4	603.5	20.7	2.5
9	0.0	0.79	731.6	599.3	21.1	2.5
10	0.1	1.62	725.6	589.2	22.8	2.6
11	0.1	1.57	715.4	573.8	25.8	2.6
12	0.1	1.22	700.0	561.9	30.0	2.5
13	0.1	1.56	683.7	564.2	38.0	2.3
14	0.1	0.91	677.6	566.7	40.2	2.2
15	0.1	0.24	675.2	564.8	39.3	2.2
16	0.1	0.17	674.9	564.2	39.4	2.2
17	0.1	0.13	674.5	562.4	39.7	2.2
18	0.1	0.19	674.3	560.5	40.1	2.2
19	0.1	0.11	674.1	559.1	40.5	2.2
20	0.1	0.13	673.9	557.5	40.9	2.2
21	0.1	0.19	673.5	555.6	41.7	2.2
22	0.1	0.32	673.1	553.5	43.3	2.2
23	0.1	0.19	672.4	553.3	44.4	2.2
24	0.1	0.12	671.9	555.2	45.2	2.2
25	0.1	0.19	671.6	557.7	45.6	2.2
26	0.1	0.13	671.4	559.0	45.7	2.1
27	0.1	0.12	671.2	559.2	45.7	2.1
28	0.1	0.17	670.7	558.3	45.7	2.1
29	0.1	0.32	670.6	556.7	46.2	2.2
30	0.1	0.14	670.2	555.9	46.2	2.2
31	0.1	0.09	669.9	554.9	46.5	2.2
32	0.2	0.08	669.8	554.3	46.8	2.2
33	0.2	0.20	669.7	555.2	46.9	2.2
34	0.2	0.05	669.6	555.1	46.9	2.2
35	0.2	0.05	669.5	555.3	46.8	2.1
36	0.2	0.11	669.4	555.8	46.3	2.1
37	0.2	0.16	669.2	556.3	45.5	2.1
38	0.2	0.26	669.0	557.1	43.9	2.2
39	0.2	0.11	668.7	556.7	43.6	2.2
40	0.2	0.06	668.6	556.1	43.6	2.2
41	0.2	0.04	668.5	555.9	43.6	2.2
42	0.2	0.06	668.5	556.0	43.5	2.2
43	0.2	0.02	668.5	556.0	43.5	2.2
44	0.2	0.02	668.5	556.1	43.5	2.2
45	0.2	0.02	668.5	556.2	43.5	2.2
46	0.2	0.03	668.5	556.3	43.4	2.2
47	0.2	0.07	668.5	556.5	43.4	2.2
48	0.2	0.07	668.4	556.7	43.3	2.2
49	0.2	0.07	668.4	556.7	43.2	2.2
50	0.2	0.10	668.3	556.7	43.1	2.2
Gradient optimization: MAXIMUMITERATION
