3308 valid sequences out of 3308 
94 sites
Effective number of samples: 165.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	21.03	11461.7	11420.3	46.3	1.0
2	0.1	18.10	10343.4	10144.1	46.4	3.0
3	0.2	33.23	9621.1	8431.0	46.5	7.6
4	0.3	18.20	9118.5	7732.3	46.5	8.3
5	0.3	9.97	8933.8	7707.9	46.5	7.8
6	0.4	8.21	8804.1	7672.7	46.5	7.4
7	0.4	9.12	8699.6	7486.3	46.5	7.7
8	0.5	9.69	8583.5	7098.6	46.5	8.6
9	0.5	6.03	8506.9	6818.8	46.5	9.1
10	0.6	3.13	8477.2	6764.8	46.5	9.2
11	0.6	2.75	8455.7	6740.6	46.5	9.2
12	0.7	4.19	8440.1	6758.0	46.5	9.1
13	0.7	2.58	8428.5	6754.1	46.5	9.1
14	0.8	1.79	8422.5	6745.3	46.5	9.1
15	0.8	1.91	8415.9	6721.1	46.5	9.1
16	0.9	2.73	8413.6	6701.8	46.5	9.2
17	0.9	1.37	8410.7	6695.7	46.5	9.2
18	1.0	0.92	8407.8	6675.7	46.5	9.2
19	1.0	0.91	8406.2	6657.5	46.5	9.3
20	1.1	1.83	8405.0	6629.3	46.6	9.4
21	1.1	0.78	8403.6	6623.2	46.6	9.4
22	1.2	0.47	8403.2	6627.2	46.6	9.4
23	1.3	0.48	8402.7	6629.4	46.6	9.4
24	1.3	0.67	8402.2	6628.0	46.6	9.4
25	1.4	0.83	8401.6	6625.6	46.6	9.4
26	1.4	0.54	8401.0	6622.5	46.6	9.4
27	1.5	0.54	8400.3	6619.4	46.7	9.4
28	1.5	0.73	8399.7	6618.4	46.7	9.4
29	1.6	0.76	8398.8	6618.7	46.7	9.4
30	1.6	0.77	8397.7	6621.1	46.8	9.4
31	1.7	0.86	8396.1	6627.0	46.9	9.3
32	1.7	1.38	8394.1	6634.4	47.0	9.3
33	1.8	1.21	8391.2	6641.9	47.2	9.3
34	1.8	1.69	8387.0	6650.8	47.5	9.3
35	1.9	1.75	8382.7	6656.2	47.8	9.2
36	1.9	1.57	8378.1	6655.3	48.0	9.2
37	1.9	1.87	8371.5	6651.9	48.5	9.2
38	2.0	2.54	8365.3	6646.8	49.1	9.2
39	2.0	1.88	8358.0	6641.6	49.6	9.2
40	2.1	1.71	8349.1	6635.0	50.6	9.2
41	2.1	3.03	8345.1	6630.5	51.6	9.2
42	2.2	1.30	8339.7	6624.1	51.8	9.2
43	2.2	1.11	8336.6	6619.0	52.2	9.2
44	2.3	1.21	8334.0	6613.4	52.6	9.2
45	2.3	3.28	8331.4	6599.1	53.7	9.2
46	2.4	0.99	8326.5	6590.5	53.8	9.2
47	2.4	0.69	8325.0	6588.1	53.8	9.2
48	2.5	0.79	8323.5	6582.6	53.9	9.3
49	2.5	1.50	8322.7	6576.1	54.1	9.3
50	2.6	0.60	8321.6	6573.5	54.1	9.3
Gradient optimization: MAXIMUMITERATION
