2 valid sequences out of 2 
80 sites
Effective number of samples: 2.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.87	127.9	107.3	8.7	1.0
2	0.0	0.85	116.5	73.4	8.8	1.5
3	0.0	0.55	115.9	70.3	8.9	1.5
4	0.1	0.63	115.2	68.3	9.0	1.5
5	0.1	1.16	113.3	64.5	9.6	1.5
6	0.1	1.82	108.9	58.1	11.2	1.6
7	0.1	2.10	99.1	47.5	15.2	1.6
8	0.1	1.68	82.1	33.9	22.9	1.5
9	0.1	0.86	62.3	25.0	32.7	1.2
10	0.1	0.47	56.7	28.2	39.4	0.8
11	0.2	0.07	53.0	27.5	40.1	0.7
12	0.2	0.01	53.0	28.0	40.1	0.7
13	0.2	0.01	53.0	28.2	40.0	0.7
14	0.2	0.01	53.0	28.3	39.9	0.7
15	0.2	0.01	53.0	28.4	39.8	0.7
16	0.2	0.02	52.9	28.8	39.6	0.6
17	0.2	0.03	52.9	29.1	39.3	0.6
18	0.3	0.05	52.8	29.5	39.0	0.6
19	0.3	0.04	52.8	28.9	39.2	0.7
20	0.3	0.02	52.7	28.5	39.7	0.7
21	0.3	0.00	52.7	28.1	40.0	0.7
22	0.3	0.00	52.7	28.0	40.0	0.7
23	0.4	0.00	52.7	28.1	40.0	0.7
Gradient optimization: Minimization success
