1176 valid sequences out of 1369 
76 sites
Effective number of samples: 18.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	8.21	1130.1	1105.3	22.3	1.0
2	0.1	4.92	978.6	891.1	22.4	2.0
3	0.1	2.06	901.8	676.8	22.5	3.3
4	0.1	1.01	897.0	661.9	22.5	3.4
5	0.1	0.60	895.3	661.1	22.5	3.4
6	0.2	0.43	894.0	661.8	22.6	3.4
7	0.2	0.48	893.5	661.2	22.7	3.4
8	0.2	0.53	892.7	659.1	22.8	3.4
9	0.3	0.84	889.9	655.1	23.5	3.4
10	0.3	1.56	885.6	647.6	25.0	3.4
11	0.3	1.35	878.2	640.9	26.7	3.4
12	0.3	1.30	854.5	627.2	33.6	3.3
13	0.4	2.43	848.2	632.9	44.3	3.1
14	0.4	0.74	827.1	617.8	44.7	3.1
15	0.4	0.34	823.6	616.9	45.4	3.1
16	0.4	0.22	822.4	616.4	46.1	3.0
17	0.5	0.27	821.8	614.9	46.7	3.0
18	0.5	0.13	821.6	613.8	47.0	3.0
19	0.5	0.07	821.5	613.6	46.9	3.0
20	0.5	0.06	821.4	613.0	46.9	3.1
21	0.6	0.10	821.2	611.6	47.0	3.1
22	0.6	0.16	820.9	609.3	47.3	3.1
23	0.6	0.34	820.4	605.3	48.5	3.1
24	0.6	0.26	819.6	603.2	49.4	3.1
25	0.7	0.19	818.0	602.6	51.5	3.1
26	0.7	0.23	817.4	605.6	53.3	3.0
27	0.7	0.20	817.3	607.7	54.0	3.0
28	0.7	0.04	817.1	606.9	53.4	3.0
29	0.8	0.03	817.1	607.1	53.3	3.0
30	0.8	0.03	817.0	607.4	53.1	3.0
31	0.8	0.06	817.0	607.4	53.1	3.0
32	0.8	0.07	816.9	607.2	53.0	3.0
33	0.9	0.11	816.7	606.2	52.9	3.0
34	0.9	0.24	816.4	604.8	52.3	3.0
35	0.9	0.13	815.9	604.0	52.3	3.0
36	0.9	0.11	815.3	604.0	52.0	3.0
37	1.0	0.11	815.1	605.9	51.7	3.0
38	1.0	0.04	815.0	606.6	51.6	3.0
39	1.0	0.02	815.0	607.1	51.5	3.0
40	1.1	0.02	815.0	607.4	51.5	3.0
41	1.1	0.03	815.0	607.7	51.4	3.0
42	1.1	0.05	815.0	608.0	51.3	3.0
43	1.1	0.04	814.9	608.2	51.1	3.0
44	1.2	0.03	814.9	608.0	50.9	3.0
45	1.2	0.05	814.9	607.5	50.5	3.0
46	1.2	0.03	814.8	607.4	50.4	3.0
47	1.3	0.02	814.8	607.4	50.4	3.0
48	1.3	0.01	814.8	607.5	50.4	3.0
49	1.3	0.02	814.8	607.7	50.4	3.0
50	1.4	0.01	814.8	607.9	50.3	3.0
Gradient optimization: MAXIMUMITERATION
