278 valid sequences out of 307 
56 sites
Effective number of samples: 7.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.31	340.9	319.3	13.5	1.0
2	0.0	1.73	307.2	249.9	13.6	1.7
3	0.0	0.59	302.3	226.8	13.7	1.9
4	0.0	0.48	301.3	223.3	13.8	2.0
5	0.1	0.69	299.7	219.9	14.2	2.0
6	0.1	1.17	296.2	215.4	15.1	2.0
7	0.1	1.67	287.2	205.6	17.8	2.0
8	0.1	1.96	273.3	190.7	23.5	2.0
9	0.1	1.23	257.8	178.7	30.2	1.9
10	0.1	0.60	246.9	184.1	33.2	1.6
11	0.1	0.27	243.6	190.1	34.8	1.4
12	0.1	0.10	243.2	189.0	35.1	1.4
13	0.2	0.06	243.1	188.5	35.3	1.5
14	0.2	0.06	243.1	187.8	35.6	1.5
15	0.2	0.09	242.9	186.8	36.0	1.5
16	0.2	0.13	242.6	185.3	36.9	1.5
17	0.2	0.28	242.2	183.5	38.8	1.5
18	0.2	0.13	241.4	182.8	39.7	1.5
19	0.2	0.08	240.7	183.6	40.3	1.4
20	0.2	0.12	240.2	184.9	40.3	1.4
21	0.2	0.19	239.7	184.9	39.7	1.4
22	0.3	0.12	239.3	184.5	38.7	1.4
23	0.3	0.04	239.1	183.9	38.3	1.4
24	0.3	0.03	239.1	183.6	38.1	1.4
25	0.3	0.02	239.1	183.6	38.1	1.4
26	0.3	0.03	239.1	183.7	38.1	1.4
27	0.3	0.07	239.0	183.8	38.0	1.4
28	0.3	0.10	238.9	183.9	37.9	1.4
29	0.3	0.13	238.7	183.6	37.9	1.4
30	0.4	0.12	238.6	183.5	37.9	1.4
31	0.4	0.05	238.5	183.1	38.0	1.4
32	0.4	0.02	238.5	182.8	38.1	1.4
33	0.4	0.02	238.5	182.7	38.2	1.4
34	0.4	0.03	238.4	182.4	38.4	1.4
35	0.4	0.05	238.4	182.1	38.7	1.4
36	0.4	0.04	238.4	181.8	39.2	1.4
37	0.4	0.02	238.4	181.8	39.4	1.4
38	0.5	0.01	238.3	182.0	39.3	1.4
39	0.5	0.02	238.3	182.2	39.3	1.4
40	0.5	0.02	238.3	182.4	39.2	1.4
41	0.5	0.04	238.3	182.7	39.1	1.4
42	0.5	0.07	238.2	182.9	38.9	1.4
43	0.5	0.06	238.2	182.9	38.8	1.4
44	0.5	0.02	238.2	182.5	38.9	1.4
45	0.5	0.01	238.2	182.1	39.0	1.4
46	0.6	0.01	238.2	182.0	39.0	1.4
47	0.6	0.01	238.2	182.0	39.1	1.4
48	0.6	0.02	238.1	181.9	39.2	1.4
49	0.6	0.02	238.1	181.9	39.4	1.4
50	0.6	0.03	238.1	181.9	39.5	1.4
Gradient optimization: MAXIMUMITERATION
