16322 valid sequences out of 16322 
43 sites
Effective number of samples: 49.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	7.91	1703.5	1678.6	22.8	1.0
2	0.2	5.17	1642.4	1603.1	22.8	1.3
3	0.2	3.83	1574.0	1443.0	22.9	2.5
4	0.2	3.03	1563.7	1400.1	22.9	2.8
5	0.3	0.89	1558.2	1402.4	22.9	2.7
6	0.3	0.63	1557.2	1400.3	23.0	2.8
7	0.4	0.59	1556.2	1396.5	23.0	2.8
8	0.4	0.68	1555.4	1392.2	23.1	2.8
9	0.5	0.54	1554.8	1389.3	23.2	2.8
10	0.5	0.45	1554.4	1389.0	23.3	2.8
11	0.6	0.75	1553.1	1388.4	23.5	2.8
12	0.6	1.03	1551.4	1386.9	23.9	2.8
13	0.7	1.67	1547.0	1384.1	25.4	2.8
14	0.7	1.60	1540.3	1378.2	27.5	2.8
15	0.8	1.37	1530.7	1371.7	30.3	2.7
16	0.8	1.91	1523.1	1368.0	33.8	2.7
17	0.9	0.59	1513.0	1358.4	37.2	2.7
18	0.9	0.38	1510.6	1356.7	37.8	2.6
19	1.0	0.68	1510.2	1357.0	38.3	2.6
20	1.0	0.15	1509.4	1356.9	38.0	2.6
21	1.1	0.11	1509.3	1357.2	38.0	2.6
22	1.1	0.11	1509.2	1358.0	38.1	2.6
23	1.2	0.29	1509.1	1358.3	38.5	2.6
24	1.2	0.13	1509.0	1358.2	38.5	2.6
25	1.2	0.11	1508.9	1357.9	38.7	2.6
26	1.3	0.18	1508.7	1357.4	39.0	2.6
27	1.3	0.27	1508.4	1356.6	39.6	2.6
28	1.4	0.46	1507.9	1354.8	40.9	2.6
29	1.4	0.27	1507.3	1352.9	42.0	2.6
30	1.5	0.14	1507.0	1352.4	42.3	2.6
31	1.5	0.14	1506.7	1352.1	42.5	2.6
32	1.6	0.14	1506.6	1352.0	42.6	2.6
33	1.6	0.14	1506.4	1352.0	42.7	2.6
34	1.6	0.20	1506.2	1352.1	42.8	2.6
35	1.7	0.18	1505.9	1351.9	43.1	2.6
36	1.8	0.20	1505.5	1351.2	43.6	2.6
37	1.8	0.22	1505.1	1350.5	44.3	2.6
38	1.8	0.12	1504.9	1350.2	44.5	2.6
39	1.9	0.09	1504.8	1350.1	44.5	2.6
40	1.9	0.11	1504.7	1350.2	44.6	2.6
41	2.0	0.15	1504.6	1350.3	44.6	2.6
42	2.0	0.11	1504.5	1350.3	44.5	2.6
43	2.1	0.13	1504.3	1350.4	44.4	2.6
44	2.1	0.20	1504.1	1350.3	44.2	2.6
45	2.2	0.23	1503.6	1349.9	43.7	2.6
46	2.2	0.35	1503.2	1349.3	43.1	2.6
47	2.3	0.18	1502.9	1349.0	42.8	2.6
48	2.3	0.08	1502.7	1349.1	42.8	2.6
49	2.3	0.06	1502.7	1349.4	42.8	2.6
50	2.4	0.10	1502.6	1350.0	42.7	2.6
Gradient optimization: MAXIMUMITERATION
