710 valid sequences out of 803 
39 sites
Effective number of samples: 12.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.86	429.3	407.6	14.3	1.0
2	0.0	1.75	393.3	332.3	14.4	1.7
3	0.0	0.70	387.8	304.7	14.5	2.0
4	0.0	0.68	386.8	301.1	14.6	2.0
5	0.0	0.63	386.0	301.1	14.8	2.0
6	0.1	1.12	380.0	301.1	16.0	2.0
7	0.1	1.59	371.9	297.3	18.1	1.9
8	0.1	1.70	357.8	282.3	23.7	1.9
9	0.1	1.38	346.4	275.1	29.2	1.8
10	0.1	0.55	339.0	270.3	29.9	1.7
11	0.1	0.15	337.0	268.9	30.7	1.7
12	0.1	0.11	336.8	268.5	31.1	1.7
13	0.1	0.11	336.6	267.5	31.7	1.7
14	0.1	0.18	336.1	265.8	32.6	1.7
15	0.1	0.18	335.1	263.2	34.0	1.7
16	0.1	0.41	333.8	262.0	36.7	1.7
17	0.1	0.14	332.3	261.2	38.0	1.7
18	0.1	0.09	331.7	261.5	37.5	1.7
19	0.1	0.15	331.2	263.2	36.2	1.7
20	0.1	0.24	331.0	264.5	35.2	1.6
21	0.2	0.07	330.7	263.6	35.4	1.7
22	0.2	0.04	330.7	263.3	35.4	1.7
23	0.2	0.04	330.7	262.9	35.3	1.7
24	0.2	0.06	330.6	262.4	35.2	1.7
25	0.2	0.10	330.5	261.3	35.0	1.7
26	0.2	0.12	330.3	260.7	34.9	1.7
27	0.2	0.10	330.0	260.9	34.8	1.7
28	0.2	0.09	329.9	261.1	34.9	1.7
29	0.2	0.02	329.8	262.0	35.1	1.7
30	0.2	0.02	329.8	262.2	35.1	1.7
31	0.2	0.03	329.8	262.3	35.3	1.7
32	0.2	0.04	329.8	262.2	35.5	1.7
33	0.2	0.04	329.7	261.5	35.8	1.7
34	0.2	0.06	329.7	260.7	36.1	1.7
35	0.3	0.04	329.7	260.5	36.0	1.7
36	0.3	0.04	329.6	260.5	36.0	1.7
37	0.3	0.07	329.6	260.4	35.9	1.7
38	0.3	0.10	329.5	260.6	36.0	1.7
39	0.3	0.14	329.4	260.8	36.2	1.7
40	0.3	0.05	329.3	260.7	36.3	1.7
41	0.3	0.02	329.3	260.7	36.4	1.7
42	0.3	0.01	329.3	260.6	36.4	1.7
43	0.3	0.02	329.3	260.6	36.4	1.7
44	0.3	0.02	329.3	260.4	36.5	1.7
45	0.3	0.04	329.3	260.2	36.5	1.7
46	0.3	0.06	329.3	260.0	36.7	1.7
47	0.3	0.05	329.2	259.9	36.8	1.7
48	0.3	0.02	329.2	260.1	36.9	1.7
49	0.4	0.02	329.2	260.4	36.9	1.7
50	0.4	0.02	329.2	260.4	36.9	1.7
Gradient optimization: MAXIMUMITERATION
