33 valid sequences out of 33 
130 sites
Effective number of samples: 7.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	9.75	761.4	737.0	21.4	1.0
2	0.1	4.80	604.3	520.6	21.4	2.0
3	0.1	1.32	543.8	369.0	21.5	2.9
4	0.1	1.07	539.6	344.1	21.6	3.1
5	0.2	0.42	538.0	341.9	21.6	3.1
6	0.2	0.31	537.6	345.4	21.7	3.1
7	0.3	0.39	537.0	348.6	21.8	3.0
8	0.3	0.60	535.8	351.0	22.1	3.0
9	0.4	1.01	532.8	354.1	23.0	2.9
10	0.4	1.47	526.3	353.8	25.2	2.9
11	0.5	1.59	512.7	346.2	29.6	2.8
12	0.5	2.04	492.0	337.1	42.5	2.6
13	0.5	0.99	462.9	309.7	50.1	2.5
14	0.6	0.46	448.1	298.2	53.2	2.5
15	0.6	0.42	445.1	292.4	55.9	2.5
16	0.7	0.17	443.9	290.7	57.0	2.5
17	0.7	0.06	443.7	290.7	57.0	2.5
18	0.8	0.04	443.6	290.4	57.2	2.5
19	0.8	0.04	443.5	289.6	57.6	2.5
20	0.9	0.07	443.5	288.9	57.8	2.5
21	0.9	0.06	443.4	288.2	58.1	2.5
22	1.0	0.08	443.0	285.9	59.3	2.5
23	1.0	0.15	442.5	284.7	61.0	2.5
24	1.0	0.10	442.0	283.6	62.7	2.4
25	1.1	0.06	441.7	284.9	63.1	2.4
26	1.2	0.08	441.5	287.0	63.0	2.4
27	1.3	0.08	441.4	287.4	62.7	2.4
28	1.3	0.09	441.2	287.4	62.4	2.4
29	1.4	0.12	440.7	286.3	62.1	2.4
30	1.4	0.27	440.6	286.1	61.3	2.4
31	1.5	0.08	440.1	285.1	61.4	2.4
32	1.5	0.04	439.9	285.2	61.4	2.4
33	1.5	0.02	439.9	285.8	61.2	2.4
34	1.6	0.05	439.9	286.6	61.1	2.4
35	1.6	0.01	439.8	286.5	61.1	2.4
36	1.7	0.01	439.8	286.6	61.1	2.4
37	1.7	0.02	439.8	286.8	61.1	2.4
38	1.8	0.03	439.8	286.9	61.0	2.4
39	1.8	0.05	439.8	287.1	60.6	2.4
40	1.9	0.09	439.7	287.3	60.0	2.4
41	1.9	0.05	439.7	287.2	59.7	2.4
42	1.9	0.02	439.6	287.2	59.3	2.4
43	2.0	0.01	439.6	287.4	59.2	2.4
44	2.0	0.02	439.6	287.7	59.1	2.4
45	2.1	0.01	439.6	287.6	59.1	2.4
46	2.1	0.01	439.6	287.7	59.2	2.4
47	2.2	0.01	439.6	287.8	59.2	2.4
48	2.2	0.02	439.6	287.8	59.2	2.4
49	2.3	0.03	439.6	287.9	59.2	2.4
50	2.3	0.05	439.5	287.8	59.2	2.4
Gradient optimization: MAXIMUMITERATION
