3089 valid sequences out of 3089 
94 sites
Effective number of samples: 182.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	22.62	12587.1	12544.5	47.6	1.0
2	0.2	19.72	10961.5	10669.3	47.6	3.7
3	0.2	42.81	10712.7	9168.5	47.7	8.7
4	0.3	16.77	9720.6	8259.6	47.7	8.5
5	0.3	11.22	9535.3	8224.4	47.7	8.0
6	0.4	8.47	9423.1	8126.5	47.7	8.0
7	0.4	9.02	9310.5	7896.5	47.7	8.3
8	0.5	9.72	9192.0	7556.0	47.7	9.0
9	0.5	7.49	9093.7	7271.6	47.7	9.5
10	0.6	4.37	9042.9	7161.7	47.7	9.6
11	0.6	3.53	9018.9	7120.7	47.7	9.7
12	0.7	2.85	9001.7	7100.2	47.7	9.7
13	0.8	2.60	8989.8	7085.4	47.7	9.7
14	0.8	1.90	8980.5	7070.7	47.8	9.7
15	0.9	1.71	8972.8	7048.0	47.8	9.8
16	0.9	3.03	8969.1	7017.1	47.8	9.8
17	1.0	1.23	8964.9	7006.0	47.8	9.8
18	1.0	0.86	8963.5	7000.9	47.8	9.8
19	1.1	0.81	8962.1	6991.1	47.8	9.9
20	1.2	2.02	8961.6	6976.4	47.8	9.9
21	1.2	0.63	8960.2	6975.2	47.8	9.9
22	1.3	0.46	8959.7	6974.8	47.8	9.9
23	1.3	0.55	8959.2	6972.8	47.8	9.9
24	1.4	0.71	8958.6	6969.9	47.9	9.9
25	1.4	1.03	8958.2	6966.4	47.9	9.9
26	1.5	0.41	8957.7	6966.9	47.9	9.9
27	1.5	0.41	8957.5	6967.9	47.9	9.9
28	1.6	0.52	8957.1	6969.2	47.9	9.9
29	1.6	0.74	8956.5	6972.1	48.0	9.9
30	1.7	0.87	8955.9	6977.0	48.0	9.9
31	1.8	0.53	8955.3	6977.6	48.0	9.9
32	1.8	0.66	8954.4	6979.9	48.1	9.9
33	1.9	0.80	8953.7	6983.1	48.1	9.9
34	1.9	1.63	8952.0	6994.2	48.4	9.8
35	2.0	1.00	8950.0	6999.5	48.5	9.8
36	2.0	1.06	8948.0	7003.6	48.6	9.8
37	2.1	1.53	8944.9	7010.1	48.9	9.8
38	2.1	2.42	8941.7	7023.2	49.5	9.7
39	2.2	1.42	8937.7	7021.7	49.7	9.7
40	2.3	1.56	8932.7	7019.6	50.1	9.7
41	2.3	1.86	8928.0	7017.3	50.6	9.7
42	2.4	4.24	8923.9	7016.1	51.9	9.7
43	2.4	1.75	8915.1	7006.9	52.3	9.7
44	2.5	1.38	8909.6	6999.4	52.7	9.7
45	2.5	1.52	8904.5	6990.2	53.5	9.7
46	2.6	2.92	8899.5	6974.0	54.8	9.7
47	2.6	1.06	8894.6	6960.1	55.6	9.8
48	2.7	0.84	8892.9	6957.6	55.5	9.8
49	2.7	0.96	8889.9	6949.0	55.7	9.8
50	2.8	1.11	8888.8	6942.8	55.9	9.8
Gradient optimization: MAXIMUMITERATION
