6 valid sequences out of 7 
59 sites
Effective number of samples: 5.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.05	234.3	213.1	11.9	1.0
2	0.0	1.49	209.6	157.5	12.0	1.6
3	0.0	0.56	206.6	141.9	12.1	1.8
4	0.0	0.52	205.8	139.5	12.2	1.8
5	0.0	0.90	203.2	134.6	12.8	1.8
6	0.0	1.46	197.8	127.3	14.3	1.8
7	0.1	1.84	185.4	113.1	18.3	1.9
8	0.1	1.83	169.9	96.5	26.0	1.8
9	0.1	1.03	152.6	88.7	32.9	1.6
10	0.1	0.48	143.0	93.7	35.7	1.4
11	0.1	0.25	140.4	99.1	37.5	1.2
12	0.1	0.07	139.9	97.4	38.0	1.2
13	0.1	0.05	139.9	96.7	38.3	1.2
14	0.1	0.04	139.8	95.5	38.8	1.2
15	0.1	0.06	139.7	94.7	39.3	1.2
16	0.1	0.08	139.4	93.2	40.6	1.2
17	0.1	0.21	139.1	91.1	42.2	1.2
18	0.1	0.09	138.5	91.6	42.4	1.2
19	0.1	0.06	137.9	93.5	41.9	1.2
20	0.1	0.06	137.7	94.2	41.0	1.2
21	0.1	0.04	137.7	94.2	40.7	1.2
22	0.2	0.01	137.7	94.1	40.5	1.2
23	0.2	0.01	137.7	94.1	40.4	1.2
24	0.2	0.01	137.7	94.0	40.4	1.2
25	0.2	0.02	137.7	93.9	40.4	1.2
26	0.2	0.03	137.7	93.8	40.2	1.2
27	0.2	0.05	137.6	93.7	40.0	1.2
28	0.2	0.05	137.6	93.7	39.9	1.2
29	0.2	0.03	137.5	94.0	39.9	1.2
30	0.2	0.04	137.5	94.2	40.0	1.2
31	0.2	0.01	137.5	94.2	40.1	1.2
32	0.2	0.01	137.5	94.1	40.1	1.2
33	0.2	0.02	137.5	93.8	40.4	1.2
34	0.2	0.03	137.5	93.6	40.7	1.2
35	0.2	0.03	137.5	93.3	41.1	1.2
36	0.2	0.01	137.5	93.4	41.0	1.2
37	0.3	0.01	137.4	93.4	41.0	1.2
38	0.3	0.01	137.4	93.5	40.9	1.2
39	0.3	0.02	137.4	93.6	40.9	1.2
40	0.3	0.02	137.4	93.6	40.8	1.2
41	0.3	0.02	137.4	93.6	40.8	1.2
42	0.3	0.02	137.4	93.4	40.9	1.2
43	0.3	0.03	137.4	93.1	41.0	1.2
44	0.3	0.04	137.4	92.9	41.3	1.2
45	0.3	0.01	137.4	93.0	41.4	1.2
46	0.3	0.01	137.4	93.1	41.4	1.2
47	0.3	0.01	137.4	93.2	41.4	1.2
48	0.3	0.01	137.3	93.2	41.4	1.2
49	0.3	0.02	137.3	93.3	41.3	1.2
50	0.3	0.03	137.3	93.4	41.2	1.2
Gradient optimization: MAXIMUMITERATION
