4 valid sequences out of 4 
128 sites
Effective number of samples: 3.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	8.59	272.4	250.6	13.8	1.0
2	0.1	2.31	214.9	151.1	13.9	1.8
3	0.1	0.71	208.4	124.3	13.9	2.0
4	0.1	0.43	207.5	119.3	14.0	2.1
5	0.2	0.42	206.9	118.1	14.1	2.1
6	0.2	0.62	205.9	117.7	14.4	2.1
7	0.3	1.12	202.9	116.4	15.4	2.1
8	0.3	1.64	195.4	111.7	18.2	2.0
9	0.4	1.78	180.2	100.2	24.7	1.9
10	0.4	1.85	167.9	89.0	38.0	1.8
11	0.4	1.02	144.5	76.3	42.6	1.6
12	0.5	0.66	131.0	77.3	46.6	1.3
13	0.5	0.16	125.5	75.3	49.8	1.1
14	0.6	0.06	124.9	73.2	51.2	1.1
15	0.6	0.03	124.8	71.2	52.2	1.1
16	0.6	0.01	124.7	70.9	52.4	1.1
17	0.7	0.01	124.7	70.9	52.4	1.1
18	0.7	0.01	124.7	70.9	52.5	1.1
19	0.8	0.01	124.7	70.8	52.6	1.1
20	0.8	0.02	124.7	70.8	52.7	1.1
21	0.8	0.03	124.7	70.7	53.0	1.1
22	0.9	0.03	124.7	70.5	53.3	1.1
23	0.9	0.04	124.6	70.1	53.6	1.1
24	0.9	0.01	124.6	70.0	53.7	1.1
25	1.0	0.01	124.6	70.1	53.5	1.1
26	1.0	0.03	124.5	70.4	52.9	1.1
27	1.1	0.04	124.5	70.7	52.5	1.1
28	1.1	0.01	124.5	70.6	52.6	1.1
29	1.2	0.00	124.5	70.6	52.6	1.1
30	1.2	0.00	124.5	70.7	52.6	1.1
31	1.2	0.00	124.5	70.7	52.6	1.1
32	1.3	0.01	124.5	70.8	52.6	1.1
33	1.3	0.01	124.5	70.8	52.5	1.1
34	1.3	0.02	124.5	70.9	52.4	1.1
35	1.4	0.03	124.5	71.0	52.3	1.1
36	1.4	0.02	124.5	71.0	52.3	1.1
37	1.4	0.01	124.4	70.7	52.4	1.1
38	1.5	0.01	124.4	70.6	52.5	1.1
39	1.5	0.01	124.4	70.5	52.6	1.1
40	1.5	0.01	124.4	70.5	52.7	1.1
41	1.6	0.01	124.4	70.5	52.8	1.1
42	1.6	0.00	124.4	70.5	52.8	1.1
43	1.6	0.00	124.4	70.5	52.8	1.1
Gradient optimization: Minimization success
