54 valid sequences out of 66 
60 sites
Effective number of samples: 2.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.95	121.2	100.7	8.2	1.0
2	0.0	0.89	116.7	84.4	8.3	1.3
3	0.0	0.62	116.0	81.3	8.4	1.3
4	0.0	0.73	115.2	79.0	8.6	1.3
5	0.1	1.32	112.5	74.1	9.4	1.4
6	0.1	1.89	106.7	66.0	11.5	1.4
7	0.1	1.90	94.6	53.9	16.3	1.4
8	0.1	1.35	78.7	43.0	24.2	1.2
9	0.1	0.96	70.6	40.3	29.7	1.0
10	0.1	0.34	63.8	42.0	32.7	0.7
11	0.1	0.05	62.6	44.8	33.6	0.6
12	0.1	0.03	62.5	45.2	33.5	0.6
13	0.1	0.03	62.5	45.7	33.2	0.5
14	0.1	0.05	62.5	46.0	32.9	0.5
15	0.2	0.08	62.3	46.5	32.4	0.5
16	0.2	0.16	62.0	46.5	31.9	0.5
17	0.2	0.10	61.6	46.0	32.0	0.5
18	0.2	0.04	61.2	44.6	33.0	0.5
19	0.2	0.07	61.1	43.1	34.5	0.6
20	0.2	0.03	61.1	43.2	34.9	0.5
21	0.2	0.01	61.1	43.3	34.7	0.5
22	0.2	0.01	61.1	43.4	34.6	0.5
23	0.2	0.03	61.1	43.5	34.6	0.5
24	0.2	0.05	61.0	43.6	34.5	0.5
25	0.3	0.07	60.9	43.7	34.5	0.5
26	0.3	0.10	60.9	43.4	34.6	0.5
27	0.3	0.05	60.8	43.2	34.8	0.5
28	0.3	0.02	60.8	43.0	34.8	0.5
29	0.3	0.01	60.8	42.8	34.9	0.5
30	0.3	0.01	60.8	42.8	34.9	0.5
31	0.3	0.02	60.8	42.5	35.2	0.5
32	0.3	0.04	60.7	42.3	35.5	0.5
33	0.3	0.01	60.7	42.3	35.6	0.5
34	0.3	0.01	60.7	42.4	35.7	0.5
35	0.3	0.01	60.7	42.5	35.7	0.5
36	0.3	0.02	60.7	42.4	35.7	0.5
37	0.3	0.03	60.7	42.6	35.6	0.5
38	0.4	0.02	60.7	42.4	35.6	0.5
39	0.4	0.01	60.7	42.4	35.6	0.5
40	0.4	0.01	60.7	42.3	35.5	0.5
41	0.4	0.01	60.7	42.3	35.5	0.5
42	0.4	0.02	60.7	42.4	35.3	0.5
43	0.4	0.03	60.7	42.6	35.0	0.5
44	0.4	0.02	60.7	42.9	34.7	0.5
45	0.4	0.01	60.7	42.9	34.7	0.5
46	0.4	0.01	60.7	42.9	34.8	0.5
47	0.4	0.01	60.7	42.8	34.8	0.5
48	0.4	0.02	60.6	42.8	34.9	0.5
49	0.5	0.03	60.6	42.7	34.9	0.5
50	0.5	0.01	60.6	42.7	34.9	0.5
Gradient optimization: MAXIMUMITERATION
