5692 valid sequences out of 5703 
161 sites
Effective number of samples: 736.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.4	86.10	103692.7	103606.6	81.3	1.0
2	0.6	121.98	78335.0	76767.5	81.3	8.7
3	0.9	84.51	72428.0	69882.3	81.3	11.1
4	1.1	51.19	69286.3	65922.3	81.3	12.8
5	1.3	40.41	65981.5	60949.4	81.3	15.8
6	1.5	71.86	63459.2	56111.4	81.3	19.1
7	1.7	45.60	60396.7	51503.3	81.3	21.0
8	1.9	52.71	56859.2	46299.5	81.3	22.9
9	2.1	54.98	54668.8	43536.6	81.3	23.5
10	2.2	36.63	53166.1	42684.4	81.3	22.8
11	2.4	55.72	52342.6	42718.5	81.3	21.9
12	2.6	25.69	51661.4	41873.1	81.3	22.0
13	2.8	21.76	51225.6	41137.8	81.3	22.4
14	3.0	29.08	50215.7	39206.1	81.3	23.4
15	3.2	31.44	49368.6	37129.9	81.3	24.7
16	3.5	32.63	48855.9	35704.4	81.3	25.6
17	3.7	16.10	48385.3	34787.1	81.3	26.0
18	4.0	15.77	48099.6	34389.2	81.3	26.1
19	4.1	17.96	47883.8	34252.6	81.3	26.0
20	4.3	29.23	47628.8	34054.5	81.3	26.0
21	4.5	16.44	47386.1	33879.8	81.3	25.9
22	4.7	10.49	47275.8	33711.2	81.3	26.0
23	4.9	8.87	47138.4	33525.6	81.3	26.0
24	5.1	13.50	46993.5	33299.3	81.3	26.1
25	5.3	15.76	46896.1	33104.8	81.3	26.2
26	5.5	7.72	46810.2	33007.5	81.3	26.2
27	5.7	6.55	46742.8	32902.3	81.3	26.2
28	5.9	7.34	46684.1	32773.6	81.3	26.3
29	6.1	15.81	46652.0	32574.8	81.3	26.5
30	6.3	5.14	46581.1	32470.4	81.3	26.5
31	6.5	4.52	46560.7	32440.2	81.3	26.5
32	6.7	5.61	46527.5	32354.1	81.3	26.6
33	6.9	15.16	46522.5	32219.9	81.3	26.7
34	7.1	5.14	46478.8	32168.6	81.3	26.7
35	7.2	3.46	46462.6	32123.0	81.3	26.7
36	7.4	4.15	46445.0	32038.9	81.3	26.8
37	7.6	3.76	46422.1	31924.5	81.3	26.9
38	8.0	6.19	46409.9	31841.1	81.3	26.9
39	8.2	2.83	46391.8	31744.8	81.3	27.0
40	8.4	2.07	46382.2	31707.1	81.3	27.0
41	8.6	2.91	46372.9	31671.3	81.3	27.1
42	8.7	5.09	46369.0	31634.6	81.3	27.1
43	8.9	2.10	46361.8	31631.6	81.3	27.1
44	9.1	1.62	46357.2	31621.7	81.3	27.1
45	9.3	1.93	46353.3	31596.8	81.3	27.1
46	9.7	3.09	46350.9	31576.0	81.3	27.1
47	9.9	1.63	46347.2	31544.7	81.3	27.1
48	10.1	1.33	46344.5	31522.0	81.3	27.2
49	10.3	1.72	46341.7	31498.4	81.3	27.2
50	10.5	1.99	46339.9	31476.9	81.3	27.2
Gradient optimization: MAXIMUMITERATION
