43 valid sequences out of 44 
54 sites
Effective number of samples: 3.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.16	143.0	122.4	9.1	1.0
2	0.0	1.03	136.6	102.1	9.2	1.3
3	0.0	0.61	135.5	96.9	9.3	1.4
4	0.0	0.67	134.7	94.7	9.4	1.4
5	0.1	1.28	131.3	88.6	10.4	1.4
6	0.1	1.83	124.7	79.6	12.5	1.5
7	0.1	1.86	111.3	66.0	17.5	1.5
8	0.1	1.72	102.0	56.7	26.2	1.4
9	0.1	0.76	86.2	53.5	30.3	1.1
10	0.1	0.31	81.4	57.2	31.7	0.8
11	0.1	0.05	80.5	59.9	32.8	0.7
12	0.1	0.04	80.5	59.9	33.0	0.7
13	0.1	0.05	80.4	59.7	33.3	0.7
14	0.1	0.07	80.3	59.2	34.0	0.7
15	0.2	0.12	80.0	58.1	35.2	0.7
16	0.2	0.10	79.6	56.8	36.7	0.7
17	0.2	0.06	79.3	56.2	36.9	0.7
18	0.2	0.08	78.9	56.3	36.3	0.7
19	0.2	0.07	78.6	57.2	35.1	0.7
20	0.2	0.04	78.6	57.4	34.6	0.7
21	0.2	0.02	78.6	57.4	34.7	0.7
22	0.2	0.02	78.6	57.4	34.7	0.7
23	0.2	0.04	78.5	57.4	34.7	0.7
24	0.2	0.06	78.4	57.3	34.7	0.7
25	0.2	0.09	78.3	57.2	34.6	0.7
26	0.3	0.08	78.2	57.1	34.6	0.7
27	0.3	0.04	78.1	57.0	34.5	0.7
28	0.3	0.02	78.1	57.0	34.4	0.7
29	0.3	0.02	78.1	57.0	34.4	0.7
30	0.3	0.01	78.1	57.0	34.4	0.7
31	0.3	0.01	78.1	57.0	34.3	0.7
32	0.3	0.02	78.1	57.0	34.3	0.7
33	0.3	0.02	78.1	57.0	34.4	0.7
34	0.3	0.04	78.0	57.0	34.4	0.7
35	0.4	0.05	78.0	56.8	34.6	0.7
36	0.4	0.05	77.9	56.8	34.7	0.7
37	0.4	0.02	77.9	56.7	34.8	0.7
38	0.4	0.01	77.9	56.6	34.8	0.7
39	0.4	0.01	77.9	56.6	34.8	0.7
40	0.4	0.02	77.9	56.6	34.8	0.7
41	0.4	0.02	77.9	56.6	34.9	0.7
42	0.4	0.03	77.9	56.5	34.9	0.7
43	0.4	0.02	77.9	56.5	35.0	0.7
44	0.4	0.01	77.9	56.5	35.0	0.7
45	0.4	0.01	77.9	56.5	35.0	0.7
46	0.5	0.01	77.9	56.5	35.0	0.7
47	0.5	0.02	77.9	56.4	35.1	0.7
48	0.5	0.02	77.9	56.4	35.1	0.7
49	0.5	0.01	77.9	56.4	35.1	0.7
50	0.5	0.00	77.9	56.4	35.1	0.7
Gradient optimization: MAXIMUMITERATION
