238271 valid sequences out of 239799 
76 sites
Effective number of samples: 5154.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	2.6	252.20	389045.8	388966.9	76.7	1.0
2	4.0	797.65	334262.6	331477.1	76.7	11.7
3	5.3	329.41	289772.2	284892.2	76.7	15.5
4	6.6	189.15	279319.3	274456.9	76.7	15.5
5	8.0	164.81	271050.5	266197.9	76.7	15.5
6	9.3	191.25	263567.2	258333.7	76.7	16.1
7	10.6	232.66	248115.3	240726.8	76.7	19.1
8	12.0	280.16	243320.1	233035.8	76.7	22.6
9	13.4	139.36	236559.6	226422.5	76.7	22.4
10	14.7	91.93	233967.4	223683.8	76.7	22.6
11	16.0	75.78	232518.8	221749.2	76.7	23.1
12	17.3	103.01	229654.5	217287.5	76.7	24.8
13	18.6	125.88	227655.5	213915.3	76.7	26.2
14	20.0	74.59	225890.1	212113.6	76.7	26.2
15	21.4	60.93	223549.0	209349.0	76.7	26.6
16	22.7	77.55	222267.0	207572.5	76.7	27.1
17	24.0	70.09	220504.2	204861.8	76.7	27.9
18	25.4	67.43	219096.6	202934.6	76.7	28.4
19	26.7	57.80	217812.7	201231.2	76.7	28.7
20	28.1	54.83	216940.5	200236.1	76.7	28.8
21	29.4	49.59	216116.9	199347.9	76.7	28.9
22	30.7	46.77	215122.1	198130.0	76.7	29.1
23	32.0	84.77	214611.5	197148.0	76.7	29.5
24	33.4	37.63	213984.1	196277.4	76.7	29.7
25	34.7	30.84	213677.1	195759.8	76.7	29.9
26	36.0	32.73	213331.2	195103.5	76.7	30.1
27	37.4	88.89	213136.2	194228.9	76.7	30.7
28	38.7	29.16	212617.5	193732.9	76.7	30.7
29	40.1	26.65	212403.7	193559.7	76.7	30.6
30	41.4	36.34	212076.4	193162.4	76.7	30.7
31	42.8	58.60	211677.4	192571.0	76.8	30.9
32	44.2	37.99	211280.2	191941.0	76.8	31.0
33	45.5	26.37	210990.6	191521.9	76.8	31.2
34	46.8	30.45	210706.3	191023.5	76.8	31.3
35	48.2	38.08	210572.2	190762.0	76.8	31.4
36	49.5	21.78	210443.2	190655.3	76.8	31.4
37	50.8	20.12	210270.9	190492.2	76.8	31.4
38	52.1	24.49	210138.8	190339.7	76.8	31.4
39	53.5	67.01	210044.1	190155.9	76.8	31.5
40	54.8	20.84	209750.5	189838.1	76.8	31.5
41	56.1	16.04	209666.9	189751.9	76.8	31.5
42	57.5	17.83	209553.6	189628.3	76.8	31.5
43	58.8	19.27	209409.9	189464.5	76.8	31.5
44	61.5	24.60	209345.9	189388.6	76.8	31.5
45	62.9	14.37	209260.3	189287.1	76.8	31.6
46	64.2	12.60	209190.9	189209.4	76.8	31.6
47	65.5	19.93	209104.7	189108.7	76.8	31.6
48	66.9	20.35	209045.9	189040.8	76.8	31.6
49	68.2	13.59	208995.6	188994.6	76.8	31.6
50	69.5	13.31	208917.6	188917.6	76.8	31.6
Gradient optimization: MAXIMUMITERATION
