2 valid sequences out of 2 
186 sites
Effective number of samples: 1.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	8.82	146.4	125.7	8.7	1.0
2	0.2	0.82	121.8	67.6	8.8	1.6
3	0.2	0.56	121.4	66.0	8.8	1.7
4	0.3	0.43	120.9	64.3	8.9	1.7
5	0.4	0.59	120.4	63.5	9.1	1.7
6	0.5	1.21	118.1	60.7	10.1	1.7
7	0.6	1.69	113.4	56.2	12.5	1.7
8	0.7	1.74	102.3	47.5	18.8	1.6
9	0.8	1.27	84.0	33.7	30.2	1.4
10	0.9	1.28	81.5	40.5	32.3	1.2
11	1.0	0.63	63.6	26.6	44.6	0.9
12	1.1	0.15	55.6	24.3	49.6	0.6
13	1.2	0.01	55.1	24.5	50.0	0.5
14	1.3	0.00	55.1	24.4	49.9	0.5
15	1.4	0.00	55.1	24.4	49.9	0.5
16	1.4	0.01	55.1	24.3	49.9	0.5
17	1.5	0.01	55.1	24.2	50.0	0.5
18	1.6	0.02	55.1	24.0	50.1	0.5
19	1.7	0.02	55.1	24.0	50.2	0.5
20	1.8	0.02	55.1	23.9	50.1	0.5
21	1.9	0.01	55.1	24.1	50.1	0.5
22	1.9	0.00	55.0	24.3	50.0	0.5
23	2.0	0.00	55.0	24.3	50.0	0.5
24	2.1	0.00	55.0	24.4	49.9	0.5
25	2.2	0.00	55.0	24.4	49.9	0.5
Gradient optimization: Minimization success
