200 valid sequences out of 200 
72 sites
Effective number of samples: 49.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	11.89	3061.7	3032.7	30.1	1.0
2	0.0	7.63	2557.5	2360.6	30.2	3.1
3	0.0	12.28	2467.9	1790.0	30.3	5.8
4	0.0	3.43	2315.1	1644.7	30.3	5.8
5	0.1	1.53	2298.3	1712.3	30.3	5.4
6	0.1	1.11	2292.7	1720.2	30.3	5.3
7	0.1	1.04	2288.6	1697.9	30.4	5.4
8	0.1	0.75	2286.8	1674.6	30.4	5.5
9	0.1	0.38	2286.0	1668.0	30.4	5.5
10	0.1	0.35	2285.5	1667.3	30.5	5.5
11	0.1	0.43	2284.8	1667.8	30.6	5.5
12	0.1	0.89	2284.0	1669.2	30.8	5.5
13	0.1	0.59	2282.8	1669.7	30.9	5.5
14	0.1	0.70	2280.6	1671.1	31.3	5.5
15	0.1	1.11	2277.5	1672.4	31.9	5.5
16	0.2	1.94	2271.7	1673.1	33.5	5.4
17	0.2	1.65	2262.6	1668.6	35.6	5.4
18	0.2	1.39	2248.2	1656.2	39.0	5.4
19	0.2	2.93	2244.6	1644.8	45.3	5.4
20	0.2	0.73	2229.8	1632.0	44.2	5.4
21	0.2	0.53	2227.4	1629.6	44.1	5.4
22	0.2	0.41	2224.5	1625.7	44.9	5.4
23	0.2	0.62	2223.3	1625.4	45.7	5.4
24	0.2	0.37	2222.6	1624.0	46.7	5.4
25	0.2	0.15	2222.3	1624.5	46.5	5.4
26	0.3	0.13	2222.1	1624.6	46.5	5.4
27	0.3	0.20	2221.8	1624.4	46.8	5.4
28	0.3	0.32	2221.4	1623.2	47.2	5.4
29	0.3	0.28	2220.8	1621.1	47.9	5.4
30	0.3	0.33	2219.5	1615.9	49.2	5.4
31	0.3	0.54	2217.8	1607.2	51.6	5.4
32	0.3	0.38	2215.8	1602.8	52.7	5.4
33	0.3	0.43	2212.3	1596.7	55.2	5.4
34	0.3	0.56	2209.9	1596.5	57.3	5.4
35	0.3	0.38	2208.2	1599.6	59.7	5.4
36	0.3	0.22	2207.4	1603.1	59.8	5.3
37	0.4	0.17	2206.9	1606.6	59.8	5.3
38	0.4	0.14	2206.5	1610.4	60.2	5.3
39	0.4	0.37	2206.4	1613.9	61.4	5.3
40	0.4	0.10	2205.9	1611.9	61.5	5.3
41	0.4	0.09	2205.8	1610.4	61.7	5.3
42	0.4	0.09	2205.6	1607.6	62.1	5.3
43	0.4	0.17	2205.5	1604.6	62.6	5.3
44	0.4	0.08	2205.3	1602.3	63.0	5.3
45	0.4	0.07	2205.3	1602.8	63.0	5.3
46	0.4	0.10	2205.1	1604.1	63.1	5.3
47	0.4	0.13	2205.0	1605.1	63.3	5.3
48	0.5	0.12	2204.9	1606.4	63.5	5.3
49	0.5	0.20	2204.5	1610.3	64.1	5.3
50	0.5	0.22	2204.4	1612.9	64.5	5.2
Gradient optimization: MAXIMUMITERATION
