2292 valid sequences out of 2340 
157 sites
Effective number of samples: 859.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.2	91.45	117980.8	117892.9	82.4	1.0
2	0.3	192.84	93026.9	91143.3	82.4	9.5
3	0.4	123.18	84565.0	80881.0	82.4	13.4
4	0.5	64.23	80438.2	76469.9	82.4	14.0
5	0.6	53.85	77940.4	73393.8	82.4	15.0
6	0.7	52.62	75773.5	70383.7	82.4	16.3
7	0.8	62.25	71208.9	62709.0	82.4	20.5
8	0.9	115.74	69727.4	57703.1	82.4	24.5
9	1.0	48.88	65983.4	54147.5	82.4	24.3
10	1.1	40.85	64321.8	52874.1	82.4	23.9
11	1.2	39.14	63057.3	51574.4	82.4	23.9
12	1.3	44.74	61745.2	49688.0	82.4	24.5
13	1.4	39.00	60694.7	48449.4	82.4	24.7
14	1.5	27.96	59931.8	47778.3	82.4	24.6
15	1.7	27.59	59041.1	47101.4	82.4	24.4
16	1.8	34.33	58290.3	46338.5	82.4	24.4
17	1.9	31.09	57535.1	45424.3	82.4	24.5
18	2.0	24.12	57002.6	44659.5	82.4	24.8
19	2.1	18.06	56656.3	44189.8	82.4	24.9
20	2.2	15.60	56307.0	43646.6	82.4	25.1
21	2.3	27.42	56053.9	43119.1	82.4	25.4
22	2.4	14.93	55798.8	42723.1	82.4	25.5
23	2.5	14.43	55587.8	42349.4	82.4	25.7
24	2.6	14.06	55391.1	41905.0	82.4	25.9
25	2.7	33.82	55318.1	41304.6	82.4	26.4
26	2.8	11.42	55083.6	41030.3	82.4	26.4
27	2.9	9.46	54996.3	40885.3	82.4	26.5
28	3.0	11.44	54874.8	40539.4	82.4	26.7
29	3.1	15.07	54729.8	39974.4	82.4	27.1
30	3.3	18.93	54665.5	39288.8	82.4	27.7
31	3.4	7.20	54571.2	39269.7	82.4	27.6
32	3.5	6.64	54531.9	39211.3	82.4	27.6
33	3.6	7.23	54484.9	39023.7	82.4	27.7
34	3.7	14.53	54431.3	38639.8	82.4	28.0
35	3.8	5.56	54373.8	38320.9	82.4	28.3
36	3.9	4.55	54347.6	38206.8	82.4	28.3
37	4.0	4.70	54310.3	37997.4	82.4	28.5
38	4.2	7.22	54295.7	37896.3	82.4	28.6
39	4.3	4.20	54274.6	37776.7	82.4	28.7
40	4.4	3.85	54255.9	37695.4	82.4	28.7
41	4.5	7.38	54246.1	37635.4	82.4	28.8
42	4.6	3.48	54234.6	37635.3	82.4	28.8
43	4.8	2.68	54226.0	37636.2	82.4	28.7
44	4.9	2.97	54218.6	37626.7	82.4	28.7
45	5.0	4.18	54208.3	37577.3	82.4	28.8
46	5.1	3.70	54201.5	37533.9	82.4	28.8
47	5.2	1.84	54196.4	37522.9	82.4	28.8
48	5.3	1.95	54192.1	37508.6	82.4	28.8
49	5.4	2.23	54187.2	37489.6	82.4	28.8
50	5.6	4.01	54183.5	37473.4	82.4	28.8
Gradient optimization: MAXIMUMITERATION
