41 valid sequences out of 41 
150 sites
Effective number of samples: 19.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	18.55	2875.0	2845.4	31.1	1.0
2	0.1	5.73	1717.7	1260.5	31.2	4.7
3	0.2	3.11	1601.9	932.5	31.2	5.7
4	0.2	1.35	1582.3	883.6	31.3	5.9
5	0.3	0.71	1577.4	894.2	31.3	5.8
6	0.3	0.38	1574.8	901.3	31.4	5.8
7	0.4	0.38	1574.1	896.3	31.4	5.8
8	0.5	0.27	1573.5	891.2	31.5	5.8
9	0.5	0.33	1572.7	885.0	31.6	5.8
10	0.6	0.55	1571.1	878.7	32.0	5.8
11	0.6	0.89	1567.1	869.0	33.0	5.9
12	0.7	1.30	1559.0	856.9	35.4	5.9
13	0.8	1.43	1543.3	845.3	40.1	5.8
14	0.8	1.51	1520.0	839.4	50.1	5.7
15	0.9	0.74	1498.1	838.5	56.7	5.6
16	0.9	0.35	1490.2	843.7	57.7	5.5
17	1.0	0.23	1488.8	843.6	57.5	5.5
18	1.1	0.11	1488.4	841.6	57.4	5.5
19	1.2	0.09	1488.1	839.6	57.6	5.5
20	1.3	0.10	1487.9	837.7	58.0	5.6
21	1.3	0.20	1487.6	836.6	58.7	5.6
22	1.4	0.14	1487.2	836.2	59.1	5.6
23	1.4	0.19	1486.0	836.2	60.6	5.5
24	1.5	0.24	1484.8	835.4	62.6	5.5
25	1.6	0.43	1483.7	830.3	66.7	5.5
26	1.6	0.15	1482.3	829.0	68.2	5.5
27	1.7	0.08	1481.9	828.7	67.9	5.5
28	1.7	0.10	1481.7	828.5	67.7	5.5
29	1.8	0.13	1481.4	828.1	67.8	5.5
30	1.9	0.21	1480.6	827.4	68.2	5.5
31	1.9	0.23	1479.6	825.9	68.8	5.5
32	2.0	0.22	1477.9	823.8	69.9	5.5
33	2.1	0.55	1476.0	822.2	73.5	5.5
34	2.1	0.14	1472.8	820.3	74.6	5.5
35	2.2	0.07	1472.3	821.9	74.1	5.5
36	2.2	0.08	1472.1	825.4	74.0	5.4
37	2.3	0.07	1472.0	826.8	74.1	5.4
38	2.4	0.04	1471.9	826.4	74.1	5.4
39	2.4	0.03	1471.9	826.3	74.0	5.4
40	2.5	0.05	1471.8	826.2	73.9	5.4
41	2.5	0.09	1471.6	825.6	73.6	5.4
42	2.6	0.15	1471.2	824.5	72.7	5.4
43	2.7	0.22	1470.8	824.7	71.1	5.5
44	2.7	0.12	1470.2	825.4	70.6	5.5
45	2.8	0.05	1469.8	828.0	69.8	5.4
46	2.9	0.04	1469.8	829.5	69.5	5.4
47	2.9	0.02	1469.7	830.6	69.4	5.4
48	3.0	0.01	1469.7	830.5	69.4	5.4
49	3.0	0.01	1469.7	830.3	69.4	5.4
50	3.1	0.01	1469.7	830.0	69.4	5.4
Gradient optimization: MAXIMUMITERATION
