13 valid sequences out of 13 
59 sites
Effective number of samples: 6.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.65	317.8	296.2	13.3	1.0
2	0.0	1.73	278.6	215.2	13.4	1.8
3	0.0	0.54	274.0	191.0	13.5	2.0
4	0.0	0.48	273.2	188.8	13.6	2.0
5	0.0	0.83	270.4	184.1	14.2	2.1
6	0.1	1.38	265.0	177.6	15.6	2.1
7	0.1	1.76	252.0	162.9	19.5	2.1
8	0.1	1.98	236.9	145.7	27.1	2.0
9	0.1	1.07	219.2	136.6	32.6	1.9
10	0.1	0.48	208.8	142.6	35.9	1.6
11	0.1	0.23	206.1	147.2	37.7	1.5
12	0.1	0.09	205.7	145.3	38.2	1.5
13	0.1	0.06	205.6	144.2	38.6	1.5
14	0.1	0.06	205.4	142.7	39.2	1.5
15	0.1	0.09	205.3	141.5	39.8	1.5
16	0.2	0.11	204.9	140.0	40.8	1.6
17	0.2	0.36	204.5	138.1	43.5	1.5
18	0.2	0.12	203.2	137.7	44.0	1.5
19	0.2	0.06	202.5	139.4	43.8	1.5
20	0.2	0.08	202.1	141.1	43.1	1.5
21	0.2	0.11	202.0	140.4	42.3	1.5
22	0.2	0.05	201.9	140.7	41.6	1.5
23	0.2	0.01	201.8	140.8	41.7	1.5
24	0.2	0.01	201.8	140.7	41.7	1.5
25	0.2	0.02	201.8	140.7	41.7	1.5
26	0.2	0.04	201.8	140.6	41.6	1.5
27	0.3	0.05	201.8	140.6	41.5	1.5
28	0.3	0.06	201.7	140.7	41.2	1.5
29	0.3	0.05	201.7	140.7	41.0	1.5
30	0.3	0.02	201.7	140.9	40.9	1.5
31	0.3	0.02	201.7	141.1	40.9	1.5
32	0.3	0.02	201.7	141.1	40.9	1.5
33	0.3	0.03	201.6	141.2	40.7	1.5
34	0.3	0.02	201.6	141.2	40.6	1.5
35	0.3	0.01	201.6	141.2	40.6	1.5
36	0.3	0.01	201.6	141.1	40.6	1.5
37	0.4	0.02	201.6	141.1	40.7	1.5
38	0.4	0.03	201.6	140.9	40.7	1.5
39	0.4	0.05	201.6	140.8	40.9	1.5
40	0.4	0.06	201.5	140.5	41.1	1.5
41	0.4	0.06	201.5	140.5	41.4	1.5
42	0.4	0.02	201.5	140.5	41.4	1.5
43	0.4	0.01	201.5	140.7	41.4	1.5
44	0.4	0.01	201.5	140.7	41.4	1.5
45	0.4	0.03	201.4	140.8	41.4	1.5
46	0.4	0.04	201.4	140.8	41.4	1.5
47	0.4	0.05	201.4	140.7	41.5	1.5
48	0.4	0.05	201.3	140.4	41.6	1.5
49	0.5	0.01	201.3	140.2	41.7	1.5
50	0.5	0.00	201.3	140.2	41.7	1.5
Gradient optimization: MAXIMUMITERATION
