449 valid sequences out of 547 
82 sites
Effective number of samples: 31.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	13.58	2466.5	2439.9	25.9	1.0
2	0.1	6.77	1976.7	1786.0	26.0	3.0
3	0.1	5.32	1829.3	1374.5	26.0	4.7
4	0.1	4.73	1810.6	1250.6	26.0	5.3
5	0.1	1.28	1787.7	1291.3	26.0	4.9
6	0.1	0.75	1784.0	1296.9	26.1	4.9
7	0.2	0.50	1781.2	1287.5	26.1	4.9
8	0.2	1.01	1780.9	1278.7	26.2	5.0
9	0.2	0.37	1780.0	1275.0	26.2	5.0
10	0.3	0.31	1779.5	1272.9	26.2	5.0
11	0.3	0.51	1778.7	1270.2	26.3	5.0
12	0.3	0.77	1777.3	1268.2	26.5	5.0
13	0.3	1.19	1773.2	1265.0	27.2	5.0
14	0.4	2.13	1767.3	1261.7	28.9	5.0
15	0.4	1.56	1757.7	1258.4	30.7	4.9
16	0.4	1.00	1746.1	1258.0	32.9	4.9
17	0.4	1.15	1740.5	1255.2	35.2	4.9
18	0.5	0.82	1738.8	1251.4	35.8	4.9
19	0.5	0.24	1737.5	1248.9	35.2	4.9
20	0.5	0.17	1737.3	1246.9	35.2	4.9
21	0.5	0.18	1736.9	1242.3	35.3	4.9
22	0.6	0.38	1736.6	1240.9	35.6	4.9
23	0.6	0.28	1736.2	1239.9	35.8	4.9
24	0.6	0.31	1734.8	1239.3	36.7	4.9
25	0.6	0.49	1733.3	1239.2	37.8	4.9
26	0.6	0.79	1730.3	1237.3	40.7	4.9
27	0.7	0.63	1726.5	1234.2	43.7	4.9
28	0.7	0.41	1723.0	1231.2	45.8	4.9
29	0.7	0.74	1721.8	1227.7	48.2	4.9
30	0.7	0.21	1720.2	1227.5	47.8	4.8
31	0.7	0.17	1719.9	1227.9	47.7	4.8
32	0.8	0.17	1719.1	1228.7	48.1	4.8
33	0.8	0.42	1719.0	1229.1	49.3	4.8
34	0.8	0.16	1718.6	1228.5	49.4	4.8
35	0.8	0.10	1718.3	1228.0	49.9	4.8
36	0.9	0.12	1718.0	1227.4	50.8	4.8
37	0.9	0.20	1717.7	1226.7	51.5	4.8
38	0.9	0.12	1717.3	1226.0	52.2	4.8
39	0.9	0.12	1716.8	1225.2	52.2	4.8
40	1.0	0.30	1716.0	1224.4	51.6	4.8
41	1.0	0.33	1715.1	1224.2	50.6	4.8
42	1.0	0.24	1714.0	1224.9	49.5	4.8
43	1.0	0.37	1713.4	1228.8	47.8	4.8
44	1.1	0.12	1712.8	1229.3	48.1	4.8
45	1.1	0.07	1712.7	1229.3	48.5	4.8
46	1.1	0.06	1712.6	1230.0	48.6	4.8
47	1.1	0.04	1712.6	1230.5	48.6	4.8
48	1.2	0.03	1712.6	1230.5	48.5	4.8
49	1.2	0.02	1712.6	1230.6	48.5	4.8
50	1.2	0.04	1712.6	1230.6	48.5	4.8
Gradient optimization: MAXIMUMITERATION
