213 valid sequences out of 213 
46 sites
Effective number of samples: 7.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.44	274.2	253.0	12.3	1.0
2	0.0	1.71	261.4	224.9	12.3	1.3
3	0.0	0.56	256.9	206.3	12.5	1.6
4	0.0	0.53	256.0	204.4	12.6	1.6
5	0.0	0.99	252.7	199.2	13.4	1.6
6	0.1	1.59	247.0	193.0	14.9	1.6
7	0.1	1.77	234.4	179.0	19.1	1.6
8	0.1	2.19	224.6	170.5	26.3	1.5
9	0.1	0.88	210.2	163.5	28.8	1.4
10	0.1	0.32	205.1	168.7	30.4	1.2
11	0.1	0.11	204.1	171.4	31.3	1.1
12	0.1	0.07	203.9	171.0	31.8	1.1
13	0.1	0.09	203.8	170.4	32.3	1.1
14	0.1	0.11	203.6	169.4	32.9	1.1
15	0.1	0.18	203.0	166.7	34.5	1.1
16	0.1	0.17	202.3	164.4	36.5	1.1
17	0.2	0.10	201.7	164.0	36.8	1.1
18	0.2	0.16	200.8	164.8	36.7	1.1
19	0.2	0.21	200.2	166.1	36.3	1.0
20	0.2	0.10	199.7	166.4	35.8	1.0
21	0.2	0.04	199.6	166.0	35.4	1.0
22	0.2	0.03	199.6	165.7	35.2	1.0
23	0.2	0.02	199.6	165.5	35.1	1.0
24	0.2	0.04	199.5	165.4	34.8	1.0
25	0.2	0.05	199.5	165.4	34.5	1.1
26	0.2	0.06	199.4	165.7	34.2	1.0
27	0.2	0.08	199.3	166.5	33.9	1.0
28	0.3	0.09	199.1	166.7	33.9	1.0
29	0.3	0.07	199.0	166.4	34.4	1.0
30	0.3	0.06	198.9	165.5	35.0	1.0
31	0.3	0.07	198.8	164.2	35.9	1.0
32	0.3	0.04	198.7	163.9	36.1	1.0
33	0.3	0.02	198.7	164.0	36.0	1.0
34	0.3	0.01	198.7	164.1	36.0	1.0
35	0.3	0.02	198.7	164.2	36.1	1.0
36	0.3	0.03	198.7	164.4	36.2	1.0
37	0.3	0.05	198.7	164.3	36.4	1.0
38	0.3	0.04	198.6	164.1	36.7	1.0
39	0.3	0.02	198.6	163.8	36.8	1.0
40	0.4	0.01	198.6	163.6	36.8	1.0
41	0.4	0.01	198.6	163.6	36.8	1.0
42	0.4	0.03	198.6	163.2	36.8	1.0
43	0.4	0.06	198.6	163.0	36.8	1.0
44	0.4	0.05	198.5	162.7	37.0	1.1
45	0.4	0.07	198.5	163.0	37.2	1.0
46	0.4	0.03	198.5	163.2	37.2	1.0
47	0.4	0.01	198.5	163.3	37.1	1.0
48	0.4	0.01	198.4	163.3	37.1	1.0
49	0.4	0.02	198.4	163.4	37.1	1.0
50	0.4	0.03	198.4	163.4	37.1	1.0
Gradient optimization: MAXIMUMITERATION
