23144 valid sequences out of 23232 
122 sites
Effective number of samples: 750.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.7	81.46	87525.4	87454.8	71.1	1.0
2	1.1	100.13	67480.8	66019.3	71.1	8.4
3	1.5	138.76	67218.2	63768.1	71.1	13.0
4	1.8	65.82	61051.8	57715.1	71.1	12.8
5	2.2	52.07	59119.3	55806.4	71.1	12.8
6	2.6	38.83	57570.3	53885.4	71.1	13.5
7	3.0	36.63	52278.3	46135.3	71.1	17.5
8	3.4	71.15	51165.4	42475.0	71.1	20.8
9	3.7	38.77	49249.5	40306.4	71.1	21.1
10	4.1	25.32	48684.5	40085.8	71.1	20.7
11	4.5	20.57	48226.5	39695.0	71.1	20.6
12	4.8	30.15	47414.3	38776.8	71.1	20.7
13	5.2	30.78	46832.2	38248.0	71.1	20.7
14	5.6	21.12	46375.2	37697.3	71.1	20.8
15	5.9	15.18	46127.2	37404.8	71.1	20.8
16	6.3	16.48	45883.2	37049.1	71.1	21.0
17	6.7	24.02	45604.2	36415.8	71.1	21.4
18	7.0	13.85	45362.8	35849.9	71.1	21.8
19	7.4	10.59	45209.3	35525.9	71.1	21.9
20	7.8	11.11	45035.1	34980.7	71.1	22.4
21	8.1	19.23	44948.9	34475.4	71.1	22.8
22	8.5	8.77	44842.4	34251.2	71.1	23.0
23	8.9	6.97	44768.1	34018.0	71.1	23.1
24	9.2	7.23	44714.6	33796.7	71.1	23.3
25	9.6	15.61	44671.6	33352.7	71.1	23.7
26	9.9	5.46	44600.2	33199.8	71.1	23.8
27	10.3	4.35	44576.7	33179.8	71.1	23.8
28	10.7	4.86	44548.5	33086.0	71.1	23.9
29	11.1	9.29	44532.5	32923.4	71.1	24.0
30	11.5	3.59	44508.8	32857.0	71.1	24.1
31	11.9	2.92	44496.8	32806.6	71.1	24.1
32	12.2	3.22	44485.0	32740.7	71.1	24.2
33	12.6	5.70	44469.9	32650.4	71.1	24.3
34	13.0	3.46	44457.6	32583.7	71.1	24.3
35	13.4	2.08	44451.0	32593.7	71.1	24.3
36	13.8	2.29	44444.1	32606.0	71.1	24.3
37	14.1	2.65	44439.2	32603.1	71.1	24.3
38	14.5	1.90	44433.9	32593.3	71.1	24.3
39	14.9	2.19	44430.3	32587.7	71.2	24.3
40	15.3	1.62	44427.2	32586.6	71.2	24.3
41	15.6	1.41	44424.3	32595.9	71.2	24.3
42	16.0	3.39	44421.7	32640.0	71.2	24.2
43	16.4	1.35	44418.2	32648.9	71.2	24.2
44	16.8	0.92	44417.3	32647.5	71.2	24.2
45	17.1	0.85	44415.8	32656.9	71.2	24.2
46	17.5	2.13	44415.0	32681.0	71.2	24.2
47	17.9	0.97	44413.9	32685.6	71.2	24.2
48	18.3	0.76	44413.2	32692.2	71.2	24.2
49	18.6	0.82	44412.5	32699.8	71.2	24.1
50	19.0	1.37	44411.3	32713.1	71.2	24.1
Gradient optimization: MAXIMUMITERATION
