8 valid sequences out of 8 
51 sites
Effective number of samples: 2.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.54	110.4	90.0	7.8	1.0
2	0.0	0.81	107.0	76.5	7.9	1.2
3	0.0	0.65	106.4	74.0	8.0	1.3
4	0.0	0.92	105.2	71.0	8.3	1.3
5	0.0	1.60	101.7	64.7	9.4	1.3
6	0.0	2.08	94.3	54.8	12.0	1.4
7	0.0	1.82	80.4	41.9	17.6	1.3
8	0.0	1.30	67.2	33.1	25.8	1.2
9	0.0	0.55	57.0	32.7	34.5	0.8
10	0.0	0.15	54.1	34.4	33.1	0.7
11	0.0	0.05	53.9	35.8	33.1	0.6
12	0.1	0.03	53.9	36.4	32.9	0.6
13	0.1	0.04	53.8	36.8	32.6	0.6
14	0.1	0.05	53.8	37.2	32.2	0.6
15	0.1	0.12	53.6	37.9	31.5	0.5
16	0.1	0.07	53.4	37.7	31.3	0.5
17	0.1	0.05	53.1	36.6	31.7	0.6
18	0.1	0.06	53.0	35.5	32.5	0.6
19	0.1	0.09	53.0	35.3	33.6	0.6
20	0.1	0.01	52.9	35.3	33.6	0.6
21	0.1	0.01	52.9	35.3	33.6	0.6
22	0.1	0.01	52.9	35.3	33.6	0.6
23	0.1	0.02	52.9	35.3	33.7	0.6
24	0.1	0.03	52.9	35.2	33.9	0.6
25	0.1	0.03	52.8	35.1	34.1	0.6
26	0.1	0.03	52.8	34.9	34.3	0.6
27	0.1	0.03	52.7	34.7	34.5	0.6
28	0.1	0.02	52.7	34.5	34.5	0.6
29	0.1	0.01	52.7	34.7	34.4	0.6
30	0.1	0.01	52.7	34.7	34.3	0.6
31	0.1	0.01	52.7	34.7	34.3	0.6
32	0.1	0.01	52.7	34.7	34.3	0.6
33	0.1	0.03	52.7	34.8	34.2	0.6
34	0.1	0.04	52.7	34.9	34.0	0.6
35	0.2	0.04	52.6	35.0	33.7	0.6
36	0.2	0.03	52.6	35.1	33.5	0.6
37	0.2	0.01	52.6	35.2	33.5	0.6
38	0.2	0.01	52.6	35.1	33.5	0.6
39	0.2	0.02	52.6	35.1	33.5	0.6
40	0.2	0.02	52.6	35.1	33.5	0.6
41	0.2	0.01	52.6	35.1	33.5	0.6
42	0.2	0.01	52.6	35.1	33.5	0.6
43	0.2	0.00	52.6	35.1	33.5	0.6
44	0.2	0.00	52.6	35.1	33.5	0.6
45	0.2	0.00	52.6	35.1	33.6	0.6
46	0.2	0.01	52.6	35.0	33.6	0.6
47	0.2	0.00	52.6	35.0	33.7	0.6
48	0.2	0.00	52.6	35.0	33.7	0.6
49	0.2	0.01	52.6	35.0	33.7	0.6
50	0.2	0.01	52.6	35.0	33.7	0.6
Gradient optimization: MAXIMUMITERATION
