29 valid sequences out of 31 
50 sites
Effective number of samples: 5.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.72	216.7	195.5	11.9	1.0
2	0.0	1.61	203.3	164.8	12.0	1.4
3	0.0	0.59	199.6	148.8	12.1	1.6
4	0.0	0.53	198.7	146.5	12.2	1.6
5	0.0	0.89	196.2	142.3	12.8	1.6
6	0.0	1.44	191.1	136.2	14.2	1.6
7	0.1	1.82	179.5	123.6	18.0	1.6
8	0.1	1.82	165.6	108.2	25.1	1.6
9	0.1	0.98	150.6	102.2	30.5	1.4
10	0.1	0.46	142.9	107.1	32.8	1.1
11	0.1	0.23	141.0	111.1	34.1	1.0
12	0.1	0.08	140.7	109.9	34.5	1.0
13	0.1	0.05	140.6	109.2	34.8	1.0
14	0.1	0.05	140.5	108.1	35.3	1.0
15	0.1	0.08	140.4	107.3	35.8	1.0
16	0.1	0.10	140.0	105.6	37.0	1.0
17	0.1	0.25	139.6	103.6	38.8	1.0
18	0.1	0.12	138.8	103.6	39.2	1.0
19	0.2	0.07	138.1	105.1	39.0	0.9
20	0.2	0.09	137.8	105.9	38.0	0.9
21	0.2	0.05	137.8	105.7	37.5	0.9
22	0.2	0.02	137.7	105.5	37.3	1.0
23	0.2	0.02	137.7	105.4	37.2	1.0
24	0.2	0.03	137.7	105.3	37.1	1.0
25	0.2	0.05	137.7	105.1	37.0	1.0
26	0.2	0.07	137.6	104.9	36.7	1.0
27	0.2	0.15	137.5	104.8	36.5	1.0
28	0.2	0.07	137.3	104.8	36.8	1.0
29	0.2	0.03	137.2	105.0	37.2	1.0
30	0.2	0.03	137.2	105.0	37.5	1.0
31	0.3	0.05	137.2	104.6	37.8	1.0
32	0.3	0.02	137.1	104.4	38.0	1.0
33	0.3	0.01	137.1	104.1	38.2	1.0
34	0.3	0.01	137.1	104.0	38.3	1.0
35	0.3	0.02	137.1	103.9	38.4	1.0
36	0.3	0.02	137.1	103.9	38.5	1.0
37	0.3	0.02	137.1	104.0	38.6	1.0
38	0.3	0.04	137.1	104.2	38.4	1.0
39	0.3	0.01	137.0	104.2	38.3	1.0
40	0.3	0.01	137.0	104.2	38.2	1.0
41	0.3	0.01	137.0	104.2	38.1	1.0
42	0.3	0.03	137.0	104.4	37.8	1.0
43	0.4	0.01	137.0	104.4	37.8	1.0
44	0.4	0.01	137.0	104.4	37.8	1.0
45	0.4	0.02	137.0	104.5	37.8	1.0
46	0.4	0.03	137.0	104.6	37.7	1.0
47	0.4	0.04	137.0	104.7	37.7	1.0
48	0.4	0.02	137.0	104.6	37.7	1.0
49	0.4	0.01	137.0	104.5	37.7	1.0
50	0.4	0.01	137.0	104.4	37.7	1.0
Gradient optimization: MAXIMUMITERATION
