61 valid sequences out of 61 
46 sites
Effective number of samples: 36.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	7.93	1349.8	1325.2	21.8	1.0
2	0.0	4.88	1221.2	1133.2	21.9	2.0
3	0.0	4.74	1171.3	937.9	22.0	3.4
4	0.0	2.57	1155.7	903.1	22.1	3.5
5	0.1	0.66	1149.7	926.3	22.1	3.3
6	0.1	0.47	1148.8	928.2	22.1	3.3
7	0.1	0.44	1147.6	924.2	22.2	3.3
8	0.1	0.93	1147.2	920.6	22.4	3.3
9	0.1	0.55	1146.3	917.7	22.4	3.3
10	0.1	0.59	1144.7	911.8	22.7	3.4
11	0.1	1.00	1142.4	906.9	23.2	3.4
12	0.1	1.50	1136.9	899.4	24.6	3.4
13	0.1	1.95	1125.5	889.7	28.0	3.4
14	0.1	3.22	1123.8	893.3	35.5	3.3
15	0.1	1.22	1104.1	880.3	35.9	3.2
16	0.1	0.58	1098.8	882.1	36.6	3.2
17	0.2	0.29	1096.8	884.9	37.6	3.1
18	0.2	0.23	1096.3	885.2	38.1	3.1
19	0.2	0.17	1096.0	884.0	38.6	3.1
20	0.2	0.14	1095.9	882.5	38.6	3.1
21	0.2	0.18	1095.6	879.0	38.8	3.2
22	0.2	0.26	1095.2	875.5	39.2	3.2
23	0.2	0.25	1094.7	873.7	39.5	3.2
24	0.2	0.46	1092.2	866.5	41.9	3.2
25	0.2	0.40	1091.0	865.6	43.3	3.2
26	0.2	0.25	1090.0	867.5	44.0	3.2
27	0.2	0.14	1089.2	873.4	44.9	3.1
28	0.3	0.21	1089.1	874.2	45.2	3.1
29	0.3	0.07	1089.0	873.9	45.1	3.1
30	0.3	0.05	1089.0	873.7	45.1	3.1
31	0.3	0.07	1088.9	873.6	45.2	3.1
32	0.3	0.10	1088.8	873.5	45.3	3.1
33	0.3	0.15	1088.7	872.9	45.6	3.1
34	0.3	0.18	1088.4	872.1	46.0	3.1
35	0.3	0.14	1088.1	871.4	46.3	3.1
36	0.3	0.26	1087.6	870.8	47.2	3.1
37	0.3	0.17	1087.3	871.0	47.4	3.1
38	0.3	0.07	1087.2	871.2	47.2	3.1
39	0.3	0.05	1087.2	871.4	47.1	3.1
40	0.4	0.06	1087.1	871.8	47.1	3.1
41	0.4	0.10	1087.0	871.7	47.2	3.1
42	0.4	0.07	1087.0	871.6	47.2	3.1
43	0.4	0.07	1086.9	871.3	47.3	3.1
44	0.4	0.14	1086.7	870.6	47.3	3.1
45	0.4	0.09	1086.5	870.4	47.2	3.1
46	0.4	0.08	1086.3	870.7	46.9	3.1
47	0.4	0.19	1086.3	871.6	46.5	3.1
48	0.4	0.05	1086.2	871.6	46.5	3.1
49	0.4	0.03	1086.2	871.5	46.5	3.1
50	0.4	0.03	1086.1	871.4	46.4	3.1
Gradient optimization: MAXIMUMITERATION
