18 valid sequences out of 18 
33 sites
Effective number of samples: 10.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.44	279.8	258.7	12.1	1.0
2	0.0	1.73	266.6	230.5	12.2	1.3
3	0.0	0.63	262.1	211.1	12.3	1.6
4	0.0	0.65	261.3	209.4	12.5	1.6
5	0.0	0.90	260.0	208.1	12.8	1.6
6	0.0	1.71	253.6	202.7	14.4	1.6
7	0.0	1.95	244.5	195.0	17.2	1.5
8	0.1	1.78	233.8	175.5	22.7	1.6
9	0.1	1.11	226.3	178.9	27.8	1.4
10	0.1	0.34	222.1	180.5	26.6	1.3
11	0.1	0.11	221.5	182.9	26.5	1.3
12	0.1	0.11	221.4	183.4	26.6	1.2
13	0.1	0.17	221.0	183.7	27.1	1.2
14	0.1	0.30	220.2	183.4	28.0	1.2
15	0.1	0.43	218.5	182.1	29.8	1.2
16	0.1	0.43	216.3	179.1	32.3	1.2
17	0.1	0.30	214.9	176.5	33.8	1.2
18	0.1	0.10	214.2	174.3	33.7	1.2
19	0.1	0.04	214.0	174.1	33.1	1.2
20	0.1	0.05	214.0	174.4	32.6	1.2
21	0.1	0.07	213.9	174.7	32.1	1.2
22	0.1	0.06	213.8	175.1	31.6	1.2
23	0.1	0.07	213.7	175.3	31.4	1.2
24	0.1	0.03	213.7	175.3	31.4	1.2
25	0.2	0.04	213.7	175.1	31.6	1.2
26	0.2	0.05	213.6	174.5	32.0	1.2
27	0.2	0.15	213.6	174.0	32.7	1.2
28	0.2	0.05	213.5	173.9	32.7	1.2
29	0.2	0.04	213.4	173.9	32.8	1.2
30	0.2	0.07	213.3	173.8	33.0	1.2
31	0.2	0.08	213.2	173.7	33.2	1.2
32	0.2	0.08	213.2	173.5	33.3	1.2
33	0.2	0.03	213.1	173.3	33.4	1.2
34	0.2	0.02	213.1	173.3	33.4	1.2
35	0.2	0.03	213.1	173.2	33.4	1.2
36	0.2	0.04	213.1	173.1	33.4	1.2
37	0.2	0.07	213.1	173.0	33.3	1.2
38	0.2	0.09	213.0	172.9	33.2	1.2
39	0.2	0.10	213.0	172.9	33.2	1.2
40	0.2	0.06	212.9	173.0	33.2	1.2
41	0.3	0.02	212.9	173.2	33.2	1.2
42	0.3	0.01	212.9	173.3	33.2	1.2
43	0.3	0.01	212.9	173.3	33.2	1.2
44	0.3	0.01	212.9	173.3	33.2	1.2
45	0.3	0.02	212.9	173.4	33.2	1.2
46	0.3	0.03	212.9	173.4	33.2	1.2
47	0.3	0.03	212.9	173.3	33.2	1.2
48	0.3	0.01	212.9	173.2	33.2	1.2
49	0.3	0.01	212.9	173.1	33.2	1.2
50	0.3	0.01	212.9	173.2	33.2	1.2
Gradient optimization: MAXIMUMITERATION
