167 valid sequences out of 169 
128 sites
Effective number of samples: 29.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	19.66	3902.6	3871.8	32.8	1.0
2	0.1	8.31	2578.5	2116.4	32.9	4.8
3	0.1	6.18	2362.0	1537.2	33.0	6.4
4	0.2	2.36	2295.3	1417.1	33.0	6.6
5	0.2	1.40	2278.4	1414.1	33.0	6.5
6	0.2	0.84	2269.5	1406.3	33.0	6.5
7	0.3	0.89	2267.8	1394.3	33.1	6.6
8	0.3	0.33	2266.6	1391.7	33.1	6.6
9	0.4	0.26	2266.1	1390.6	33.1	6.6
10	0.4	0.31	2265.6	1388.8	33.2	6.6
11	0.5	0.45	2264.5	1387.1	33.4	6.6
12	0.5	0.76	2262.6	1382.8	33.9	6.6
13	0.6	0.73	2259.4	1379.4	34.4	6.6
14	0.6	1.00	2251.3	1373.4	36.1	6.6
15	0.7	1.56	2237.0	1364.4	40.0	6.5
16	0.7	1.64	2221.8	1352.5	46.2	6.5
17	0.8	0.85	2207.6	1343.8	48.2	6.5
18	0.8	0.45	2198.6	1340.9	50.3	6.5
19	0.8	0.43	2197.3	1343.1	51.1	6.4
20	0.9	0.18	2196.4	1343.4	51.2	6.4
21	0.9	0.12	2196.0	1344.6	51.5	6.4
22	1.0	0.12	2195.8	1344.3	51.7	6.4
23	1.0	0.23	2195.4	1342.3	52.1	6.4
24	1.1	0.16	2194.9	1340.1	52.5	6.4
25	1.1	0.23	2194.2	1336.5	53.0	6.4
26	1.2	0.37	2192.6	1330.0	54.3	6.5
27	1.2	0.53	2189.9	1323.8	57.1	6.5
28	1.3	0.53	2186.4	1316.8	62.1	6.4
29	1.3	0.29	2183.3	1319.6	64.5	6.4
30	1.3	0.21	2181.6	1327.5	66.4	6.4
31	1.4	0.15	2181.2	1329.3	66.7	6.4
32	1.4	0.09	2181.0	1328.5	66.5	6.4
33	1.5	0.08	2180.8	1326.9	66.5	6.4
34	1.5	0.09	2180.6	1325.3	66.9	6.4
35	1.6	0.19	2180.2	1321.7	67.8	6.4
36	1.6	0.12	2179.7	1319.2	68.8	6.4
37	1.7	0.11	2179.1	1318.6	69.8	6.4
38	1.7	0.21	2178.2	1319.6	71.5	6.4
39	1.7	0.18	2177.4	1322.7	72.6	6.3
40	1.8	0.10	2176.9	1324.3	72.3	6.3
41	1.8	0.13	2176.3	1327.5	71.5	6.3
42	1.9	0.16	2175.8	1329.0	71.1	6.3
43	1.9	0.18	2174.9	1330.8	70.0	6.3
44	2.0	0.25	2174.1	1329.3	69.0	6.3
45	2.0	0.15	2173.2	1327.1	68.6	6.3
46	2.0	0.10	2172.6	1325.4	68.4	6.3
47	2.1	0.12	2172.4	1326.4	68.1	6.3
48	2.1	0.04	2172.3	1327.9	67.8	6.3
49	2.2	0.03	2172.2	1329.0	67.6	6.3
50	2.2	0.04	2172.2	1329.5	67.4	6.3
Gradient optimization: MAXIMUMITERATION
