1804 valid sequences out of 1804 
67 sites
Effective number of samples: 185.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	19.35	9927.5	9891.5	40.2	1.0
2	0.1	20.31	8252.1	7742.9	40.3	5.0
3	0.1	16.11	7817.3	6897.5	40.3	6.7
4	0.1	8.83	7633.5	6424.8	40.3	7.7
5	0.1	6.21	7517.9	6104.2	40.3	8.4
6	0.2	8.48	7433.7	5914.1	40.3	8.7
7	0.2	6.77	7360.5	5844.4	40.3	8.7
8	0.2	4.36	7302.1	5793.1	40.3	8.6
9	0.2	4.77	7288.3	5745.1	40.3	8.7
10	0.2	2.22	7277.7	5706.1	40.3	8.8
11	0.2	1.62	7270.6	5643.7	40.3	9.0
12	0.3	1.45	7265.6	5602.5	40.3	9.1
13	0.3	2.41	7262.0	5577.0	40.4	9.1
14	0.3	0.97	7257.7	5558.3	40.4	9.2
15	0.3	0.92	7256.0	5569.0	40.4	9.1
16	0.3	1.13	7253.9	5597.9	40.4	9.1
17	0.4	1.01	7253.0	5608.7	40.4	9.0
18	0.4	0.53	7252.4	5614.7	40.4	9.0
19	0.4	0.43	7251.9	5618.1	40.4	9.0
20	0.4	0.58	7251.5	5617.9	40.4	9.0
21	0.4	0.64	7250.9	5617.7	40.5	9.0
22	0.4	0.76	7250.2	5613.2	40.5	9.0
23	0.5	0.59	7249.4	5607.8	40.6	9.0
24	0.5	0.67	7248.4	5600.0	40.6	9.0
25	0.5	0.90	7247.3	5591.2	40.7	9.1
26	0.5	0.93	7245.7	5580.9	40.8	9.1
27	0.5	1.25	7243.2	5566.6	41.0	9.1
28	0.5	1.63	7240.0	5548.8	41.4	9.1
29	0.6	1.32	7236.2	5539.1	41.6	9.2
30	0.6	1.99	7230.5	5525.7	42.3	9.2
31	0.6	2.20	7225.8	5514.7	42.9	9.2
32	0.6	1.56	7221.7	5512.6	43.1	9.2
33	0.6	1.44	7214.6	5511.7	43.8	9.2
34	0.6	1.82	7210.8	5511.0	44.4	9.2
35	0.7	1.31	7205.7	5510.9	45.2	9.1
36	0.7	2.48	7203.6	5526.3	46.1	9.1
37	0.7	0.80	7200.2	5525.5	46.1	9.1
38	0.7	0.67	7199.2	5528.0	46.0	9.1
39	0.7	0.67	7197.5	5538.7	46.1	9.0
40	0.7	1.67	7197.4	5550.5	46.1	9.0
41	0.8	0.49	7196.0	5550.0	46.2	9.0
42	0.8	0.30	7195.7	5550.8	46.3	9.0
43	0.8	0.29	7195.4	5552.8	46.4	9.0
44	0.8	0.25	7195.1	5554.9	46.5	9.0
45	0.8	0.39	7194.9	5556.0	46.5	9.0
46	0.8	0.21	7194.8	5556.9	46.5	9.0
47	0.9	0.20	7194.7	5556.7	46.5	9.0
48	0.9	0.35	7194.5	5556.1	46.5	9.0
49	0.9	0.30	7194.3	5555.5	46.5	9.0
50	0.9	0.26	7194.2	5554.9	46.5	9.0
Gradient optimization: MAXIMUMITERATION
