2 valid sequences out of 2 
32 sites
Effective number of samples: 1.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.97	39.7	19.9	3.8	1.0
2	0.0	0.87	36.4	27.8	3.8	0.6
3	0.0	0.84	22.2	19.2	9.1	0.3
4	0.0	1.31	16.6	7.0	19.6	0.5
5	0.0	0.38	9.6	3.3	23.6	0.2
6	0.0	0.05	8.7	3.5	22.4	0.1
7	0.1	0.01	8.7	3.4	22.5	0.1
8	0.1	0.01	8.7	3.3	22.8	0.1
9	0.1	0.00	8.7	3.3	22.9	0.1
10	0.1	0.01	8.7	3.2	23.0	0.1
11	0.1	0.01	8.6	3.2	23.1	0.1
12	0.1	0.01	8.6	3.2	23.2	0.1
13	0.1	0.01	8.6	3.1	23.1	0.1
14	0.1	0.01	8.6	3.2	23.0	0.1
15	0.1	0.01	8.6	3.2	22.9	0.1
16	0.1	0.00	8.6	3.2	22.9	0.1
17	0.1	0.00	8.6	3.2	22.9	0.1
Gradient optimization: Minimization success
