460 valid sequences out of 460 
91 sites
Effective number of samples: 229.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	31.13	18316.9	18272.4	49.6	1.0
2	0.0	48.89	15408.1	14884.8	49.6	5.0
3	0.1	26.81	13648.5	12318.0	49.7	8.1
4	0.1	15.53	13140.1	11497.3	49.7	9.0
5	0.1	12.54	12715.8	10577.7	49.7	10.3
6	0.1	14.87	12382.1	9773.6	49.7	11.4
7	0.1	14.14	12011.6	8855.4	49.7	12.5
8	0.1	10.71	11735.7	8573.8	49.7	12.5
9	0.2	6.79	11567.5	8651.4	49.7	12.0
10	0.2	5.81	11500.0	8674.0	49.7	11.8
11	0.2	4.25	11445.2	8570.9	49.8	11.9
12	0.2	3.45	11406.7	8351.4	49.8	12.3
13	0.2	3.84	11386.9	8138.7	49.8	12.7
14	0.3	2.25	11374.2	8093.3	49.8	12.8
15	0.3	1.84	11366.8	8100.3	49.8	12.7
16	0.3	2.21	11355.4	8129.9	49.8	12.7
17	0.3	1.82	11351.2	8124.8	49.8	12.7
18	0.4	1.13	11347.9	8117.9	49.8	12.7
19	0.4	0.87	11345.2	8115.1	49.8	12.7
20	0.4	1.62	11344.3	8115.7	49.9	12.7
21	0.4	0.67	11343.1	8115.5	49.9	12.7
22	0.4	0.55	11342.4	8117.1	49.9	12.6
23	0.4	0.64	11341.7	8118.7	49.9	12.6
24	0.5	0.92	11340.7	8118.6	49.9	12.6
25	0.5	1.10	11340.4	8116.9	49.9	12.6
26	0.5	0.40	11339.7	8115.0	49.9	12.6
27	0.5	0.38	11339.5	8113.0	49.9	12.7
28	0.5	0.57	11339.0	8108.2	50.0	12.7
29	0.6	0.74	11338.2	8099.9	50.0	12.7
30	0.6	1.19	11337.5	8084.5	50.1	12.7
31	0.6	0.59	11336.5	8081.3	50.1	12.7
32	0.6	0.71	11335.6	8077.4	50.2	12.7
33	0.6	0.85	11334.7	8071.9	50.2	12.7
34	0.7	1.41	11332.5	8057.7	50.4	12.7
35	0.7	1.55	11329.8	8034.3	50.7	12.8
36	0.7	1.03	11327.0	8026.6	50.9	12.8
37	0.7	1.38	11322.7	8016.3	51.1	12.8
38	0.7	1.61	11318.7	8005.9	51.5	12.8
39	0.8	2.62	11313.3	7986.5	52.4	12.8
40	0.8	1.42	11307.2	7978.7	52.7	12.8
41	0.8	1.53	11301.0	7974.0	53.2	12.8
42	0.8	1.65	11295.6	7971.9	53.7	12.8
43	0.9	2.68	11290.1	7973.8	54.6	12.8
44	0.9	1.25	11282.7	7974.0	55.6	12.8
45	0.9	1.02	11278.7	7979.6	56.0	12.8
46	0.9	1.51	11274.6	7994.7	56.6	12.7
47	0.9	1.43	11272.0	8010.0	57.1	12.7
48	1.0	0.75	11270.1	8010.6	57.1	12.7
49	1.0	0.60	11268.5	8016.1	57.1	12.7
50	1.0	0.74	11267.6	8023.0	57.3	12.7
Gradient optimization: MAXIMUMITERATION
