269 valid sequences out of 271 
52 sites
Effective number of samples: 18.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.88	769.9	746.7	18.4	1.0
2	0.0	3.75	708.7	651.3	18.5	1.6
3	0.0	2.10	675.3	537.1	18.7	2.6
4	0.0	0.72	671.8	530.2	18.7	2.6
5	0.1	0.47	671.0	537.4	18.7	2.6
6	0.1	0.42	670.2	541.6	18.8	2.5
7	0.1	0.71	669.1	540.8	19.0	2.5
8	0.1	0.84	667.2	538.3	19.4	2.5
9	0.1	1.36	660.9	530.4	21.0	2.5
10	0.1	2.12	651.3	514.5	25.4	2.6
11	0.1	1.28	637.1	503.2	28.2	2.5
12	0.1	0.82	619.8	496.4	33.1	2.4
13	0.1	1.21	617.8	501.0	36.6	2.3
14	0.1	0.18	613.9	496.8	37.1	2.3
15	0.2	0.12	613.8	496.5	37.2	2.3
16	0.2	0.11	613.5	496.2	37.3	2.3
17	0.2	0.13	613.3	495.6	37.5	2.3
18	0.2	0.21	612.9	494.3	38.1	2.3
19	0.2	0.23	612.1	492.4	38.8	2.3
20	0.2	0.29	610.4	488.9	40.6	2.3
21	0.2	0.74	610.2	488.8	44.4	2.3
22	0.2	0.16	607.9	487.5	43.8	2.2
23	0.2	0.08	607.7	488.5	43.6	2.2
24	0.3	0.06	607.6	489.6	43.6	2.2
25	0.3	0.12	607.5	490.4	43.6	2.2
26	0.3	0.07	607.5	490.5	43.6	2.2
27	0.3	0.07	607.4	490.5	43.7	2.2
28	0.3	0.11	607.3	490.3	43.6	2.2
29	0.3	0.19	606.9	489.5	43.5	2.2
30	0.3	0.26	606.4	488.5	43.2	2.2
31	0.3	0.26	606.2	488.1	42.9	2.2
32	0.3	0.13	605.9	488.0	42.8	2.2
33	0.4	0.04	605.7	488.6	42.7	2.2
34	0.4	0.03	605.7	489.0	42.7	2.2
35	0.4	0.04	605.7	489.9	42.6	2.2
36	0.4	0.07	605.7	490.5	42.6	2.2
37	0.4	0.07	605.6	490.8	42.5	2.2
38	0.4	0.15	605.5	491.0	42.1	2.2
39	0.4	0.08	605.3	490.2	41.9	2.2
40	0.4	0.04	605.2	489.3	41.9	2.2
41	0.4	0.06	605.2	488.7	41.8	2.2
42	0.4	0.03	605.2	488.8	41.8	2.2
43	0.5	0.02	605.2	489.0	41.8	2.2
44	0.5	0.02	605.2	489.8	41.8	2.2
45	0.5	0.06	605.2	490.0	41.8	2.2
46	0.5	0.06	605.1	490.0	41.8	2.2
47	0.5	0.07	605.1	489.8	41.9	2.2
48	0.5	0.02	605.1	488.9	41.9	2.2
49	0.5	0.01	605.1	488.7	41.9	2.2
50	0.5	0.02	605.0	488.5	41.9	2.2
Gradient optimization: MAXIMUMITERATION
