212 valid sequences out of 212 
59 sites
Effective number of samples: 16.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	6.58	823.5	800.0	19.4	1.0
2	0.0	3.77	736.9	664.9	19.4	1.8
3	0.0	2.00	701.2	543.4	19.6	2.8
4	0.1	0.72	697.6	534.4	19.6	2.8
5	0.1	0.48	696.8	540.1	19.6	2.8
6	0.1	0.42	695.8	544.1	19.7	2.7
7	0.1	0.64	694.8	542.2	19.9	2.7
8	0.1	0.79	693.0	538.7	20.3	2.7
9	0.1	1.45	686.5	531.0	22.0	2.7
10	0.1	1.83	675.6	514.4	25.9	2.8
11	0.1	1.30	660.4	501.8	29.7	2.7
12	0.1	0.97	640.9	495.8	37.0	2.6
13	0.2	0.50	636.3	496.5	38.7	2.5
14	0.2	0.18	635.2	497.5	39.0	2.5
15	0.2	0.12	635.0	497.9	39.1	2.5
16	0.2	0.10	634.8	498.1	39.3	2.5
17	0.2	0.14	634.5	497.3	39.5	2.5
18	0.2	0.17	634.1	495.3	40.0	2.5
19	0.2	0.24	633.3	492.4	41.0	2.5
20	0.2	0.35	631.6	487.3	43.7	2.5
21	0.2	0.29	630.3	485.7	46.1	2.5
22	0.3	0.12	629.5	487.5	46.5	2.5
23	0.3	0.07	629.3	489.7	46.4	2.4
24	0.3	0.06	629.2	490.7	46.4	2.4
25	0.3	0.06	629.2	491.6	46.4	2.4
26	0.3	0.11	629.0	493.0	46.4	2.4
27	0.3	0.13	628.8	493.7	46.6	2.4
28	0.3	0.13	628.4	493.2	46.8	2.4
29	0.3	0.24	627.7	490.3	47.8	2.4
30	0.3	0.25	627.6	488.8	48.2	2.4
31	0.4	0.05	627.2	488.7	47.9	2.4
32	0.4	0.03	627.2	488.6	47.9	2.4
33	0.4	0.03	627.2	488.6	47.9	2.4
34	0.4	0.06	627.1	488.6	47.8	2.4
35	0.4	0.08	627.0	488.4	47.8	2.4
36	0.4	0.17	626.7	488.2	47.7	2.4
37	0.4	0.15	626.3	487.7	47.5	2.4
38	0.4	0.11	625.9	487.5	47.3	2.4
39	0.4	0.17	625.8	487.3	47.1	2.4
40	0.5	0.03	625.7	487.3	47.2	2.4
41	0.5	0.01	625.7	487.4	47.2	2.4
42	0.5	0.01	625.7	487.4	47.2	2.4
43	0.5	0.03	625.7	487.4	47.2	2.4
44	0.5	0.04	625.6	487.3	47.1	2.4
45	0.5	0.05	625.6	487.1	47.1	2.4
46	0.5	0.08	625.5	486.9	46.9	2.4
47	0.5	0.09	625.4	486.7	46.7	2.4
48	0.5	0.08	625.3	486.9	46.4	2.4
49	0.5	0.04	625.2	487.2	46.4	2.4
50	0.6	0.01	625.2	487.3	46.4	2.4
Gradient optimization: MAXIMUMITERATION
