2871 valid sequences out of 2884 
128 sites
Effective number of samples: 661.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	81.34	81333.8	81262.9	71.4	1.0
2	0.2	80.27	67195.9	66353.6	71.4	6.3
3	0.3	109.52	65204.4	63489.5	71.4	9.1
4	0.4	57.98	62265.0	60391.6	71.4	9.5
5	0.5	37.76	60278.6	57935.7	71.4	10.7
6	0.6	41.05	58627.6	55594.6	71.4	12.2
7	0.6	75.70	56196.0	50134.9	71.4	17.3
8	0.7	36.26	53764.9	46775.4	71.4	18.6
9	0.8	29.97	52764.4	46016.9	71.4	18.3
10	0.9	38.44	51347.4	44905.3	71.4	17.9
11	1.0	37.08	49924.0	43334.0	71.4	18.1
12	1.2	35.82	49240.7	42189.9	71.4	18.7
13	1.3	21.24	48437.2	40732.9	71.4	19.6
14	1.3	22.99	47807.2	39333.5	71.4	20.5
15	1.4	24.74	47252.5	37702.9	71.4	21.8
16	1.5	18.72	46884.3	36367.2	71.4	22.9
17	1.6	10.72	46653.2	36244.2	71.4	22.8
18	1.7	13.16	46402.5	36052.8	71.4	22.7
19	1.8	15.07	46206.2	35778.1	71.5	22.8
20	1.9	16.60	45994.4	35011.1	71.5	23.4
21	2.0	9.67	45828.9	34668.0	71.5	23.6
22	2.0	7.63	45733.5	34482.5	71.5	23.7
23	2.1	7.24	45649.0	34276.5	71.5	23.8
24	2.2	19.23	45630.8	34013.6	71.5	24.0
25	2.3	5.51	45525.4	33951.4	71.5	24.0
26	2.4	4.38	45498.1	33940.9	71.5	24.0
27	2.5	5.03	45454.1	33868.0	71.5	24.0
28	2.6	10.70	45421.7	33773.7	71.5	24.1
29	2.7	4.16	45384.7	33694.5	71.5	24.1
30	2.8	2.95	45372.1	33663.2	71.5	24.1
31	2.9	3.28	45356.6	33617.0	71.5	24.2
32	3.0	4.62	45343.2	33569.0	71.5	24.2
33	3.0	2.72	45329.8	33530.0	71.5	24.2
34	3.1	2.18	45321.2	33519.0	71.5	24.2
35	3.2	3.17	45311.4	33508.1	71.5	24.2
36	3.3	3.73	45306.1	33495.9	71.5	24.2
37	3.4	1.82	45300.9	33491.7	71.5	24.2
38	3.5	1.46	45296.5	33485.4	71.5	24.2
39	3.6	1.55	45293.4	33479.8	71.5	24.3
40	3.7	2.54	45291.0	33476.3	71.5	24.3
41	3.8	1.20	45287.7	33471.4	71.5	24.3
42	3.9	0.92	45286.0	33471.8	71.5	24.3
43	3.9	1.25	45283.5	33476.9	71.5	24.2
44	4.0	2.26	45282.6	33487.0	71.5	24.2
45	4.1	0.92	45280.9	33487.1	71.5	24.2
46	4.2	0.76	45280.0	33490.1	71.5	24.2
47	4.3	0.89	45279.0	33496.2	71.6	24.2
48	4.4	1.25	45277.7	33507.7	71.6	24.2
49	4.5	1.01	45276.8	33521.5	71.6	24.2
50	4.6	0.54	45276.2	33519.9	71.6	24.2
Gradient optimization: MAXIMUMITERATION
