3976 valid sequences out of 3980 
393 sites
Effective number of samples: 1144.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	1.7	278.20	487474.6	487256.0	140.9	1.0
2	2.6	304.77	386691.9	385718.4	140.9	6.2
3	3.6	287.38	346332.6	343943.8	140.9	10.5
4	4.6	157.64	321590.5	318522.5	140.9	12.0
5	5.6	107.05	300097.1	295354.2	140.9	15.1
6	6.8	118.51	286223.4	279421.1	140.9	18.2
7	7.9	119.67	267713.9	255818.9	140.9	24.2
8	9.0	114.69	253076.9	236157.8	140.9	28.9
9	10.1	75.44	240176.0	219666.3	140.9	31.9
10	11.2	90.50	224679.4	199773.7	140.9	35.1
11	12.3	126.34	213871.0	185061.2	140.9	37.8
12	13.4	92.84	202841.1	173956.4	140.9	37.9
13	14.5	91.08	193639.6	167008.9	140.9	36.4
14	15.6	82.34	185883.2	161627.8	140.9	34.7
15	16.7	109.86	181098.7	156576.7	140.9	34.9
16	17.9	67.27	175216.6	149052.8	140.9	36.0
17	19.0	59.80	168602.4	139757.6	140.9	37.8
18	20.1	64.05	163963.5	132612.5	140.9	39.5
19	21.2	92.25	159016.7	120803.6	140.9	43.6
20	22.4	49.20	154395.9	114530.0	140.9	44.5
21	23.5	41.27	152091.5	111853.9	140.9	44.7
22	24.5	46.00	149380.9	107102.4	141.0	45.9
23	25.6	47.67	147258.3	101448.5	141.0	47.8
24	26.8	31.04	145455.3	97769.2	141.0	48.7
25	27.8	34.61	143665.1	94127.1	141.0	49.7
26	28.9	39.08	141888.9	89962.6	141.0	50.9
27	30.0	26.06	140554.2	87293.5	141.0	51.5
28	31.0	22.59	139635.6	85959.4	141.0	51.7
29	32.1	32.43	138527.5	84015.2	141.0	52.1
30	33.2	29.10	137723.8	82584.2	141.0	52.4
31	34.2	21.43	137129.3	81725.3	141.0	52.5
32	35.3	22.20	136133.9	79488.2	141.0	53.1
33	36.4	30.23	135675.1	77963.5	141.0	53.6
34	37.4	19.80	135219.2	77181.9	141.0	53.8
35	38.6	16.36	134529.6	75388.7	141.0	54.3
36	39.7	18.85	134254.4	74568.7	141.0	54.5
37	40.7	14.93	133898.8	73743.7	141.0	54.8
38	41.8	21.53	133360.8	72373.8	141.0	55.1
39	42.8	25.02	133143.6	71827.4	141.0	55.3
40	43.9	11.37	132871.5	71938.4	141.0	55.1
41	44.9	9.18	132681.8	72022.0	141.0	55.0
42	46.0	11.38	132418.2	72017.5	141.0	54.9
43	47.1	20.01	132105.1	71987.1	141.0	54.7
44	48.2	14.77	131853.7	72045.1	141.0	54.6
45	49.2	8.99	131670.8	71830.0	141.0	54.6
46	50.3	10.88	131452.4	71793.8	141.0	54.5
47	51.4	15.37	131326.0	71966.6	141.0	54.4
48	52.5	9.43	131173.9	72088.2	141.0	54.3
49	53.6	8.69	130989.0	72448.8	141.0	54.0
50	54.6	10.92	130878.9	72736.7	141.0	53.8
Gradient optimization: MAXIMUMITERATION
