48263 valid sequences out of 48386 
74 sites
Effective number of samples: 2880.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.5	160.41	196237.6	196168.2	70.3	1.0
2	0.8	502.38	161463.9	157742.1	70.3	13.6
3	1.1	255.32	138285.8	131668.6	70.3	18.1
4	1.3	135.04	128175.6	121873.5	70.3	17.7
5	1.6	134.17	124232.6	118425.1	70.3	17.0
6	1.9	71.94	121752.5	115614.3	70.3	17.4
7	2.1	81.25	119532.8	112891.7	70.3	18.2
8	2.4	111.85	114407.0	106245.8	70.3	20.1
9	2.7	132.13	109343.4	98952.8	70.2	22.7
10	3.2	105.82	107019.7	95252.3	70.2	24.2
11	3.5	46.26	105451.6	93422.0	70.2	24.5
12	3.8	47.33	104790.3	92985.0	70.2	24.2
13	4.0	48.53	104392.3	92759.9	70.2	24.1
14	4.3	55.79	102659.5	91810.2	70.3	23.2
15	4.9	62.45	102056.8	91089.5	70.3	23.4
16	5.1	37.35	101428.9	90228.6	70.3	23.6
17	5.4	28.12	100933.1	89336.1	70.3	24.0
18	5.7	30.35	100576.9	88641.8	70.3	24.4
19	6.0	40.73	100007.9	87270.2	70.3	25.2
20	6.2	49.11	99564.5	86294.2	70.3	25.7
21	6.5	27.16	99175.3	85845.1	70.3	25.8
22	6.8	21.53	98902.2	85466.6	70.3	25.9
23	7.1	22.60	98736.9	85122.9	70.3	26.0
24	7.3	21.90	98465.9	84314.0	70.3	26.6
25	7.6	33.74	98306.2	83864.9	70.3	26.8
26	7.9	18.88	98146.7	83629.6	70.3	26.9
27	8.2	16.21	97998.9	83446.2	70.3	26.9
28	8.4	17.06	97871.4	83259.4	70.3	27.0
29	8.7	40.65	97815.9	82989.9	70.3	27.2
30	9.0	13.27	97654.6	82785.1	70.3	27.2
31	9.3	10.35	97595.2	82674.2	70.3	27.3
32	9.5	13.11	97518.9	82480.4	70.3	27.4
33	9.8	28.66	97458.3	82240.4	70.3	27.5
34	10.1	11.78	97376.0	82068.6	70.3	27.6
35	10.4	8.74	97334.5	81994.8	70.3	27.6
36	10.6	10.86	97295.3	81903.1	70.3	27.7
37	10.9	10.41	97237.6	81754.0	70.3	27.8
38	11.5	14.71	97212.4	81681.3	70.3	27.8
39	11.7	8.17	97174.3	81585.9	70.3	27.9
40	12.0	7.33	97142.9	81521.7	70.3	27.9
41	12.3	8.42	97101.6	81442.2	70.3	27.9
42	12.5	20.93	97096.5	81406.6	70.3	28.0
43	12.8	6.98	97056.7	81379.8	70.3	28.0
44	13.1	4.94	97042.1	81379.6	70.3	27.9
45	13.4	6.62	97023.3	81372.6	70.3	27.9
46	13.7	7.67	97002.5	81363.7	70.3	27.9
47	13.9	10.25	96988.5	81353.0	70.3	27.9
48	14.2	4.38	96972.4	81337.8	70.3	27.9
49	14.5	4.86	96962.1	81328.6	70.3	27.9
50	14.7	5.27	96951.0	81322.3	70.3	27.9
Gradient optimization: MAXIMUMITERATION
