1126 valid sequences out of 1181 
77 sites
Effective number of samples: 11.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	8.59	815.2	791.8	18.7	1.0
2	0.1	3.50	666.1	554.8	18.8	2.3
3	0.1	1.02	636.5	442.6	18.9	3.1
4	0.1	1.08	635.5	436.0	19.0	3.1
5	0.1	0.42	634.3	439.0	19.0	3.1
6	0.2	0.36	633.8	440.9	19.1	3.1
7	0.2	0.57	632.9	442.4	19.3	3.1
8	0.2	0.94	630.8	442.8	19.7	3.0
9	0.2	1.47	625.5	442.5	21.1	3.0
10	0.3	1.91	614.4	437.3	24.5	2.9
11	0.3	2.52	602.9	433.3	31.9	2.8
12	0.3	1.36	583.4	415.8	34.9	2.8
13	0.3	0.52	568.8	402.0	38.8	2.8
14	0.4	0.19	565.4	397.0	41.1	2.8
15	0.4	0.28	565.2	395.9	42.1	2.8
16	0.4	0.09	564.9	395.4	42.4	2.8
17	0.4	0.07	564.8	395.3	42.5	2.8
18	0.4	0.11	564.6	394.7	42.8	2.8
19	0.5	0.15	564.3	393.8	43.3	2.8
20	0.5	0.24	563.4	391.7	44.7	2.8
21	0.5	0.48	562.7	390.7	47.3	2.7
22	0.5	0.23	561.1	388.9	48.1	2.7
23	0.6	0.11	560.1	388.8	48.9	2.7
24	0.6	0.08	559.7	389.9	49.2	2.7
25	0.6	0.12	559.5	391.2	49.3	2.7
26	0.6	0.09	559.3	392.3	49.1	2.7
27	0.7	0.09	559.0	392.7	48.8	2.7
28	0.7	0.13	558.6	392.1	48.2	2.7
29	0.7	0.12	558.4	391.8	47.8	2.7
30	0.8	0.06	558.3	391.0	47.6	2.7
31	0.8	0.03	558.2	390.7	47.5	2.7
32	0.8	0.04	558.2	391.1	47.4	2.7
33	0.8	0.03	558.2	391.4	47.3	2.7
34	0.9	0.03	558.1	391.8	47.2	2.7
35	0.9	0.05	558.1	392.3	47.1	2.7
36	0.9	0.09	558.0	392.9	46.7	2.7
37	0.9	0.11	557.8	393.3	46.0	2.7
38	1.0	0.10	557.7	392.9	45.4	2.7
39	1.0	0.04	557.6	392.3	45.4	2.7
40	1.0	0.02	557.6	391.9	45.5	2.7
41	1.1	0.02	557.6	391.7	45.6	2.7
42	1.1	0.03	557.6	391.5	45.5	2.7
43	1.1	0.05	557.6	391.4	45.5	2.7
44	1.1	0.04	557.5	391.5	45.5	2.7
45	1.1	0.06	557.4	391.5	45.6	2.7
46	1.2	0.10	557.4	391.3	45.8	2.7
47	1.2	0.02	557.4	391.3	45.8	2.7
48	1.2	0.01	557.3	391.3	45.8	2.7
49	1.2	0.01	557.3	391.1	45.8	2.7
50	1.3	0.02	557.3	391.0	45.9	2.7
Gradient optimization: MAXIMUMITERATION
