187 valid sequences out of 238 
89 sites
Effective number of samples: 8.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	10.01	642.6	619.8	17.3	1.0
2	0.0	2.09	482.2	349.0	17.4	2.6
3	0.1	0.65	472.7	301.7	17.5	2.9
4	0.1	0.47	471.6	295.2	17.6	2.9
5	0.1	0.41	470.8	294.7	17.7	2.9
6	0.1	0.61	469.1	295.8	18.1	2.9
7	0.1	1.12	464.4	296.7	19.3	2.9
8	0.1	1.62	453.9	293.8	22.4	2.8
9	0.2	1.81	435.9	281.6	29.3	2.7
10	0.2	1.32	414.6	265.4	37.8	2.6
11	0.2	0.69	397.8	254.3	43.9	2.5
12	0.2	0.24	392.3	250.3	46.1	2.5
13	0.2	0.08	391.8	248.4	46.1	2.5
14	0.3	0.06	391.7	247.9	46.2	2.5
15	0.3	0.06	391.5	246.7	46.7	2.5
16	0.3	0.08	391.3	245.9	47.1	2.5
17	0.3	0.11	390.8	243.6	48.6	2.5
18	0.3	0.27	390.2	244.1	51.3	2.4
19	0.4	0.12	389.3	242.2	52.3	2.4
20	0.4	0.05	388.7	242.1	52.9	2.4
21	0.4	0.08	388.4	242.9	52.9	2.4
22	0.4	0.14	388.0	244.4	52.4	2.4
23	0.5	0.13	387.3	245.2	51.5	2.4
24	0.5	0.15	386.9	244.6	50.9	2.4
25	0.5	0.04	386.6	244.3	50.1	2.4
26	0.5	0.01	386.6	244.3	50.2	2.4
27	0.6	0.01	386.6	244.2	50.2	2.4
28	0.6	0.01	386.6	244.1	50.2	2.4
29	0.6	0.03	386.5	243.8	50.0	2.4
30	0.6	0.08	386.5	244.2	49.7	2.4
31	0.6	0.04	386.4	244.2	49.6	2.4
32	0.7	0.01	386.4	244.4	49.4	2.4
33	0.7	0.01	386.4	244.7	49.3	2.4
34	0.7	0.02	386.4	244.7	49.2	2.4
35	0.7	0.01	386.4	244.7	49.3	2.4
36	0.8	0.01	386.4	244.7	49.3	2.4
37	0.8	0.01	386.3	244.6	49.2	2.4
38	0.8	0.01	386.3	244.6	49.2	2.4
39	0.8	0.02	386.3	244.3	49.3	2.4
40	0.9	0.01	386.3	244.4	49.4	2.4
41	0.9	0.01	386.3	244.4	49.5	2.4
42	0.9	0.02	386.3	244.6	49.6	2.4
43	0.9	0.04	386.3	244.4	49.9	2.4
44	1.0	0.02	386.3	244.4	49.9	2.4
45	1.0	0.01	386.3	244.2	50.0	2.4
46	1.0	0.02	386.3	243.9	50.1	2.4
47	1.0	0.03	386.3	243.8	50.1	2.4
48	1.1	0.02	386.2	243.7	50.2	2.4
49	1.1	0.01	386.2	243.8	50.2	2.4
50	1.1	0.01	386.2	243.9	50.1	2.4
Gradient optimization: MAXIMUMITERATION
