18 valid sequences out of 18 
57 sites
Effective number of samples: 2.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.01	136.1	115.5	8.6	1.0
2	0.0	0.93	130.8	97.3	8.7	1.3
3	0.0	0.62	129.9	93.3	8.8	1.3
4	0.0	0.72	129.0	90.8	9.0	1.4
5	0.0	1.33	125.9	84.9	9.9	1.4
6	0.1	1.88	119.3	75.6	12.1	1.5
7	0.1	1.88	106.0	61.9	17.2	1.4
8	0.1	1.75	95.9	51.7	26.2	1.4
9	0.1	0.75	79.0	47.6	31.4	1.0
10	0.1	0.30	73.9	51.1	33.2	0.8
11	0.1	0.06	72.9	53.6	34.4	0.6
12	0.1	0.04	72.9	53.6	34.5	0.6
13	0.1	0.03	72.9	53.5	34.5	0.6
14	0.1	0.04	72.8	53.2	34.7	0.6
15	0.2	0.07	72.7	52.6	35.0	0.6
16	0.2	0.10	72.6	51.7	35.8	0.6
17	0.2	0.10	72.3	50.8	36.8	0.6
18	0.2	0.11	72.3	50.9	37.2	0.6
19	0.2	0.03	72.0	50.6	37.9	0.6
20	0.2	0.04	71.9	50.8	37.8	0.6
21	0.2	0.07	71.8	51.2	37.5	0.6
22	0.2	0.08	71.6	51.5	36.7	0.6
23	0.3	0.09	71.6	51.5	36.4	0.6
24	0.3	0.04	71.5	51.6	35.9	0.6
25	0.3	0.01	71.5	51.6	35.6	0.6
26	0.3	0.01	71.5	51.6	35.6	0.6
27	0.3	0.02	71.5	51.6	35.5	0.6
28	0.3	0.03	71.5	51.8	35.3	0.6
29	0.3	0.02	71.5	51.8	35.3	0.6
30	0.3	0.02	71.4	51.8	35.3	0.6
31	0.3	0.04	71.4	51.8	35.4	0.6
32	0.3	0.05	71.3	51.7	35.8	0.6
33	0.4	0.04	71.3	50.9	36.4	0.6
34	0.4	0.02	71.2	50.9	36.4	0.6
35	0.4	0.01	71.2	50.9	36.4	0.6
36	0.4	0.01	71.2	50.9	36.4	0.6
37	0.4	0.01	71.2	50.9	36.4	0.6
38	0.4	0.02	71.2	50.9	36.4	0.6
39	0.4	0.01	71.2	50.8	36.4	0.6
40	0.4	0.02	71.2	50.8	36.4	0.6
41	0.4	0.03	71.2	50.8	36.5	0.6
42	0.4	0.05	71.2	50.8	36.5	0.6
43	0.5	0.02	71.2	50.7	36.6	0.6
44	0.5	0.01	71.2	50.7	36.5	0.6
45	0.5	0.00	71.2	50.7	36.5	0.6
46	0.5	0.01	71.2	50.7	36.5	0.6
47	0.5	0.01	71.1	50.7	36.5	0.6
48	0.5	0.02	71.1	50.8	36.5	0.6
49	0.5	0.03	71.1	50.8	36.5	0.6
50	0.5	0.03	71.1	50.8	36.4	0.6
Gradient optimization: MAXIMUMITERATION
